,title,like_count,tag,url,view_count
320,섬집 아기 | 자장가 | 인기동요 | 감성동요 | 키즈퐁당,9994,Negative,https://www.youtube.com/watch?v=zJv_IgY6DNs,2415403
321,#섬집아기 🎵 동요 자장가 | 10시간 | 피아노 + 오르골 + 풀벌레 소리 | 화면 꺼짐,769,Neutral,https://www.youtube.com/watch?v=nGQ-NdEbocc,309665
322,자장가 | 뽀로로 타요 자장가 1시간 이어듣기 | 우리 아이 꿀잠자는 수면 음악,10390,Neutral,https://www.youtube.com/watch?v=31wneydup1o,4333402
323,"[섬집아기 10시간] 잠들 때 듣기 좋은 피아노 연속재생 - 수면음악, 숙면음악",2352,Negative,https://www.youtube.com/watch?v=Esyu4kytg7g,958304
324,Happy Birthday - Happy Birthday Song - Happy Birthday To You +More Nursery Rhymes - Banana Cartoon,19570,Positive,https://www.youtube.com/watch?v=MgMiuAJePxY,12734518
325,Baby Blows Out the Candle | Happy Birthday to You + More Baby ChaCha Nursery Rhymes & Kids Songs,56897,Positive,https://www.youtube.com/watch?v=epLCibptZYE,13969870
326,10 Hours Super Relaxing Baby Music - Ambient Sleep Music - Bedtime Lullaby For Sweet Dreams,994,Negative,https://www.youtube.com/watch?v=PlyK2jXEmOM,806610
327,Instant Baby Sleep 💤 Mozart Brahms Lullaby | Calming Music in 3 Minutes 💤 Relaxing Baby Music,864,Negative,https://www.youtube.com/watch?v=gxhMBgu1t8A,172968
328,Classical Music for your Baby 💙 Songs for sleeping 💙 Baby Music,608,Positive,https://www.youtube.com/watch?v=IGKjcSoBvIA,194478
329,Relaxing Aquatic Music for Babies - 3 Hours - Baby Lullabies,6695,Positive,https://www.youtube.com/watch?v=Yws1iDqFEfE,1530079
330,2 Hours Super Relaxing Baby Music - Ambient Sleep Music - Bedtime Lullaby For Sweet Dreams,29343,Negative,https://www.youtube.com/watch?v=8A9iUsUsgow,6780918
331,"Bedtime Songs for Babies, Toddlers and Kids | Relaxing Music and Nursery Rhymes for Children",2080,Negative,https://www.youtube.com/watch?v=5ehFDbqUkPg,895541
332,Quiet Classroom Music For Children - Baby Animals - Relaxing music for elementary classroom,1571,Negative,https://www.youtube.com/watch?v=SQBNvKBnQnk,688099
333,Cute Baby Animals 🐻 4K - Relaxation Film with Peaceful Relaxing Music and Animals Video Ultra HD,18041,Negative,https://www.youtube.com/watch?v=RhOwyHWGqWg,7490046
334,"Baby Dance Songs | Eli Kids Baby Songs, Dances, Nursery Rhymes, Cartoons",306917,Positive,https://www.youtube.com/watch?v=CKQOmJSTIa8,55651414
335,The Musical Instruments Song for Children | Learn 8 musical instruments  | Kids songs,1973,Positive,https://www.youtube.com/watch?v=6GgzAc5Ezsk,764796
336,Surprise Eggs Kids Songs | Leo Nursery Rhymes & Baby Songs,98130,Positive,https://www.youtube.com/watch?v=VUCSpCLg0PQ,34535636
337,Surprise Eggs Transport Kids Songs | BabyBillion | Nursery Rhymes,468529,Positive,https://www.youtube.com/watch?v=ml4hh5Id8HM,269339710
338,My Friend Is a Superhero on Halloween | Funny Kids Songs 😻🐨🐰🦁 And Nursery Rhymes by Baby Zoo,9637,Positive,https://www.youtube.com/watch?v=qfDOdgn6zq8,14025173
339,Upbeat Kids Songs | Children's Song Collection | The Singing Walrus,10034,Neutral,https://www.youtube.com/watch?v=LuPdIl81llU,4783504
340,Safety Song | Traffic Safety Song | Escalator Safety Song | Coco Froco Kids Songs,20737,Negative,https://www.youtube.com/watch?v=fiCUBs8pd-Q,38232677
341,Play Outside Bubbles Song | CoComelon Nursery Rhymes & Kids Songs,70902,Positive,https://www.youtube.com/watch?v=pz-XOQohtgg,111275623
342,Boo Boo Bugs Song | Insects Version | Newborn Baby Songs & Nursery Rhymes,181569,Negative,https://www.youtube.com/watch?v=Ogdscl91WdA,62009466
343,Baby Got Lost On Halloween Song | Safety Tips Kids Songs And Nursery Rhymes by Yum Yum,4339,Negative,https://www.youtube.com/watch?v=VU7hGWqRlYs,1247670
