,id,title,created_date,like_count,tag,url,view_count,description,combined_text
87,1142,등센서 신생아 재우기 육아템🫠,2024-12-12 03:23:20.631406,55361,neutral,https://www.youtube.com/watch?v=5Hm80lHqVjc,5742099,,등센서 신생아 재우기 육아템
88,1143,준호아빠의 베이비 에스테틱 ASMR,2024-12-12 03:23:20.816013,6784,neutral,https://www.youtube.com/watch?v=zFGiw4MP7vw,116304,"*슈돌 가족 및 출연진을 향한 무분별한 욕설과 과도한 비방이 담긴 댓글은 출연자 보호 차원에서 삭제될 수 있습니다.

─
[슈퍼맨이 돌아왔다/The Return Of Superma",준호아빠의 베이비 에스테틱 슈돌 가족 및 출연진을 향한 무분별한 욕설과 과도한 비방이 담긴 댓글은 출연자 보호 차원에서 삭제될 수 있습니다 슈퍼맨이 돌아왔다
89,1152,"아름답고 잔잔한 릴랙싱 한국 피아노 모음 1시간 - 수면음악, 숙면음악, 자기 전 듣기좋은 피아노",2024-12-12 03:23:30.863343,2838,neutral,https://www.youtube.com/watch?v=7YaXYjBHfeg,686028,"#자기전듣기좋은피아노 #숙면음악 #수면음악 

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브",아름답고 잔잔한 릴랙싱 한국 피아노 모음 수면음악 숙면음악 자기 전 듣기좋은 피아노 자기전듣기좋은피아노 숙면음악 수면음악 현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브
90,1161,"3시간 잔잔한 수면음악 + 풀벌레소리 🎵 스트레스 해소음악, 잠잘때 듣는 음악, 불면증치료음악, 수면유도음악 (My Dream)",2024-12-12 03:23:32.915078,176591,neutral,https://www.youtube.com/watch?v=6m0xbFKKPx0,25145904,"🎵굿즈
채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다. 
굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다.
굿즈와 기부에 대한 자세한 내용은 ",잔잔한 수면음악 풀벌레소리 스트레스 해소음악 잠잘때 듣는 음악 불면증치료음악 수면유도음악 굿즈 채널 스토어에 힐링트리뮤직의 굿즈가 추가되었습니다 굿즈의 모든 수익금은 마음의병을 가진 분들이 심리치료를 받을 수 있도록 기부됩니다 굿즈와 기부에 대한 자세한 내용은
91,1165,🥰 아이가 좋아하는 태교음악 🤰 / 치유 음악 / 심신 안정 음악,2024-12-12 03:23:56.653930,7421,positive,https://www.youtube.com/watch?v=-CFHFHu58oc,880957,"🌸우리는 청각을 통해 뇌를 자극해 심신의 안정과 긴장을 이완시키는 음악을 만듭니다.
청각을 자극시킬 수 있는 극 저음역대의 주파수를 음악안에 배치시켜 
수면유도, 긴장이완, 집중력",아이가 좋아하는 태교음악 치유 음악 심신 안정 음악 우리는 청각을 통해 뇌를 자극해 심신의 안정과 긴장을 이완시키는 음악을 만듭니다 청각을 자극시킬 수 있는 극 저음역대의 주파수를 음악안에 배치시켜 수면유도 긴장이완 집중력
92,1167,우리 아이가 좋아하는 NCS 노래 모음,2024-12-12 03:23:57.913161,7827,positive,https://www.youtube.com/watch?v=NXMDMuA81-k,962374,"파카님 최근에 들으시는 NCS 노래들 모아봤습니다.

( 트위치 파카 - https://www.twitch.tv/paka9999 )

#파카NCS #저작권없는노래 #NCS노래모음
",우리 아이가 좋아하는 노래 모음 파카님 최근에 들으시는 노래들 모아봤습니다 트위치 파카 파카 저작권없는노래 노래모음
93,1168,신생아 음악은 지능을 향상시킵니다 ♫♫♫ Top 2022 신생아 음악 - 아기자장가,2024-12-12 03:23:59.180231,2452,neutral,https://www.youtube.com/watch?v=FdjE1rVbquw,443434,"신생아 음악은 지능을 향상시킵니다 ♫♫♫ Top 2022 신생아 음악 - 아기자장가
https://youtu.be/FdjE1rVbquw
#자장가 #아기자장가 #아기수면음악
아기의 ",신생아 음악은 지능을 향상시킵니다 신생아 음악 아기자장가 신생아 음악은 지능을 향상시킵니다 신생아 음악 아기자장가 자장가 아기자장가 아기수면음악 아기의
94,1192,[2018웃는아이TV] 7공주 '천사에게'...사람이야...? 천사야? @.@,2024-12-12 03:25:01.082689,7941,neutral,https://www.youtube.com/watch?v=fgHg5qGMKA4,2597066,"어린이 그룹 ""7공주"" 의 '천사에게'라는 곡에 맞춰 , 수화와 율동으로 표현된 작품 입니다.
저희 공연팀 친구들이 이 작품을 공연 하면서 감정몰입이 되어 눈물까지 흘렸던 작품 입",웃는아이 공주 천사에게사람이야 천사야 어린이 그룹 공주 의 천사에게라는 곡에 맞춰 수화와 율동으로 표현된 작품 입니다 저희 공연팀 친구들이 이 작품을 공연 하면서 감정몰입이 되어 눈물까지 흘렸던 작품 입
95,1206,[웃는아이]있잖아,2024-12-12 03:25:02.749677,351,neutral,https://www.youtube.com/watch?v=Q3ianM-eKHg,104158,,웃는아이있잖아
96,1211,"#코믹#쌩날#썰렁 [웃는아이TV]쌩날영상!""우리사랑 이대로"" 끝까지 봐 주세요 ㅋㅋㅋ",2024-12-12 03:25:03.324687,6047,neutral,https://www.youtube.com/watch?v=ioXsl8iI5fk,1935762,"웃는아이 공연 시범단 친구들의 첫 공연 모습은 어땠을까요?
떨리고, 긴장하고,,,음향시설은 이상하고,,,,,재미있는 장면이 많아 편집팀에서 장난좀 쳐 봤습니다^^ 공연 끝나고도 재",코믹쌩날썰렁 웃는아이쌩날영상우리사랑 이대로 끝까지 봐 주세요 ㅋㅋㅋ 웃는아이 공연 시범단 친구들의 첫 공연 모습은 어땠을까요 떨리고 긴장하고음향시설은 이상하고재미있는 장면이 많아 편집팀에서 장난좀 쳐 봤습니다 공연 끝나고도 재
97,1221,"[2018 웃는아이TV] ""전주공연making"" 무대뒤 ""초 리얼""한 모습!! 보시죠~!!",2024-12-12 03:25:04.532807,16073,neutral,https://www.youtube.com/watch?v=JHBR1zAXG9U,5267173,"공연 중 갑자기""선생님 쉬마려워요~!!""하고 뛰어 들어가는 호근이 @.@
아이들이 하는 공연이라, 돌발상황들이 많습니다. ^^;;
저희 웃는아이 공연팀""리틀유니온즈""친구들과  강사",웃는아이 전주공연 무대뒤 초 리얼한 모습 보시죠 공연 중 갑자기선생님 쉬마려워요하고 뛰어 들어가는 호근이 아이들이 하는 공연이라 돌발상황들이 많습니다 저희 웃는아이 공연팀리틀유니온즈친구들과 강사
98,1238,"#아기자장가 🎼 슈만, 생상, 바흐의 클래식 음악 | 오르골 + 풀벌레 소리 | 10시간 | 화면 꺼짐",2024-12-12 03:25:26.557647,1003,neutral,https://www.youtube.com/watch?v=VAoAlNIDq0o,342310,"#수면음악 #자장가 #아기음악


(약 25초 후 화면이 꺼집니다)


아기와 엄마, 그리고 아기처럼 꿀잠 자고 싶은 모든 분들을 위한 음악입니다.

여러분 모두 좋은 꿈 꾸세요!",아기자장가 슈만 생상 바흐의 클래식 음악 오르골 풀벌레 소리 화면 꺼짐 수면음악 자장가 아기음악 약 초 후 화면이 꺼집니다 아기와 엄마 그리고 아기처럼 꿀잠 자고 싶은 모든 분들을 위한 음악입니다 여러분 모두 좋은 꿈 꾸세요
99,1250,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다.,2024-12-12 03:25:48.528901,207,positive,https://www.youtube.com/watch?v=eRpzgo6iVUE,56876,🎵인사 안녕하세요. MBM 입니다. 이번음악은 몽환적인 수면유도음악이에요^^ 여러분들의 힐링을 위해 항상 노력하겠습니다:) 좋아요와 구독 부탁드릴게요! (2023년 2월 추가내용),어린이집 자장가 위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다 인사 입니다 이번음악은 몽환적인 수면유도음악이에요 여러분들의 힐링을 위해 항상 노력하겠습니다 좋아요와 구독 부탁드릴게요 년 월 추가내용
100,1252,자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악,2024-12-12 03:25:48.777767,707,neutral,https://www.youtube.com/watch?v=YK-Odrqh-vE,240704,"자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악. https://youtu.be/YK-Odrqh-vE

""자장",자장가 브람스 아기수면음악 자장가 오르골 어린이 수면음악 연속듣기 아기자장가노래 유아자장가 수면유도음악 자장가 브람스 아기수면음악 자장가 오르골 어린이 수면음악 연속듣기 아기자장가노래 유아자장가 수면유도음악 자장
101,1257,자기 전 듣기 좋은 동요 피아노 음악 5시간🎵/휴식할 때 듣는 음악/편안한 음악/자장가 피아노,2024-12-12 03:25:50.257314,1415,positive,https://www.youtube.com/watch?v=3zhz5GEG9ok,356123,"#자기전듣기좋은음악 #휴식할때듣는음악 #편안한음악 #자장가피아노 #동요피아노
자기 전에 듣기 좋은 편안한 피아노 음악을 모아서 편집해 보았습니다 :) 
오늘도 편안한 시간 되세요~",자기 전 듣기 좋은 동요 피아노 음악 시간휴식할 때 듣는 음악편안한 음악자장가 피아노 자기전듣기좋은음악 휴식할때듣는음악 편안한음악 자장가피아노 동요피아노 자기 전에 듣기 좋은 편안한 피아노 음악을 모아서 편집해 보았습니다 오늘도 편안한 되세요
102,1259,"숙면을 부르는 피아노 자장가 10시간│즐거운 나의 집, 할아버지의 낡은 시계",2024-12-12 03:25:50.639784,1207,neutral,https://www.youtube.com/watch?v=Jt-3taBxFHs,362450,"#자장가 #숙면음악 #자기전듣기좋은피아노 #잔잔한피아노 

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자",숙면을 부르는 피아노 자장가 시간즐거운 나의 집 할아버지의 낡은 시계 자장가 숙면음악 자기전듣기좋은피아노 잔잔한피아노 현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자
103,1265,섬집 아기 | 자장가 | 인기동요 | 감성동요 | 키즈퐁당,2024-12-12 03:26:11.761184,9994,negative,https://www.youtube.com/watch?v=zJv_IgY6DNs,2415403,"섬집 아기

엄마가 섬 그늘에 굴 따러 가면
아기가 혼자 남아 집을 보다가
바다가 불러주는 자장 노래에
팔 베고 스르르르 잠이 듭니다

아기는 잠을 곤히 자고 있지만
갈매기 울음 ",섬집 아기 자장가 인기동요 감성동요 키즈퐁당 섬집 아기 엄마가 섬 그늘에 굴 따러 가면 아기가 혼자 남아 집을 보다가 바다가 불러주는 자장 노래에 팔 베고 스르르르 잠이 듭니다 아기는 잠을 곤히 자고 있지만 갈매기 울음
