,id,title,created_date,like_count,tag,url,view_count,description
1191,1192,[2018웃는아이TV] 7공주 '천사에게'...사람이야...? 천사야? @.@,2024-12-12 03:25:01.082689,7941,Unknown,https://www.youtube.com/watch?v=fgHg5qGMKA4,2597066,"어린이 그룹 ""7공주"" 의 '천사에게'라는 곡에 맞춰 , 수화와 율동으로 표현된 작품 입니다.
저희 공연팀 친구들이 이 작품을 공연 하면서 감정몰입이 되어 눈물까지 흘렸던 작품 입니다. 
아름답게  전달되는 감동을 느껴 보세요~!! 

-올리는 말씀-
웃는아이 공연팀""리틀유니온즈""는 공연의상 수입으로 운영 됩니다.
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
1193,1194,"[웃는아이TV] 모모랜드의 ""뿜뿜~!"" 어머! 배꼽 보인다~!",2024-12-12 03:25:01.297468,13658,Unknown,https://www.youtube.com/watch?v=DEulkzDUpfE,5739759,"정말 HOT 하죠? MOMOLAND의 ""뿜뿜"" 을 우리 어린이들이 춥니다~!그런데 실력이.....후덜덜 하네요...^^ 뿜뿜!!!!!!! 가즈아~!!!!!!!!!

[2018 smilekidsTV]Momorand's ""Bboom Bboom!"" Oh! Belly looks ~!
Is it really HOT? MOMOLAND's ""bboom bboom"" is our children's work! 

-올리는 말씀-
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는아이 더 설쌤 키즈댄스 공식 블로그  (공연,MD 문의) 
https://blog.naver.com/smilekidsd
웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식  홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
1199,1200,[2018웃는아이TV] opening~! 위대한쇼맨 ~!!자~!한번 신나게 놀아 볼까!!!,2024-12-12 03:25:02.022454,1836,Unknown,https://www.youtube.com/watch?v=G33k_vOqfV4,737060,"공연 시작과 동시에 가슴을 두근거리게 하는 멋진 오프닝 작품!!위대한 쇼맨~!
그 다음 이어지는 ""내가 제일 잘나가~!"" 말이 필요 없습니다 .한번 보시죠^^ 
위대한쇼맨 내가제일잘나가!! 

-올리는 말씀-
웃는아이 공연팀""리틀유니온즈""는 공연의상 수입으로 운영 됩니다.
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
1202,1203,"[2018웃는아이TV]  홍진영의 ""잘가라""에 맞춰  플라밍고를??",2024-12-12 03:25:02.453002,6588,Unknown,https://www.youtube.com/watch?v=vF39gwGye_4,2566754,"트로트 ""잘가라""+ 정열의 춤 ""플라밍고""+어린이 댄스!!!
이 세가지의 콜라보가 과연 어떤 감동을 줄까요?일단 한번 보시라보시라~!!
잘가라-훌라밍고댄스

-올리는 말씀-
웃는아이 공연팀""리틀유니온즈""는 공연의상 수입으로 운영 됩니다.
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는아이 더 설쌤 키즈댄스 공식 블로그 (공연,MD 문의) 
https://blog.naver.com/smilekidsd

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
1205,1206,[웃는아이]있잖아,2024-12-12 03:25:02.749677,351,Unknown,https://www.youtube.com/watch?v=Q3ianM-eKHg,104158,
1210,1211,"#코믹#쌩날#썰렁 [웃는아이TV]쌩날영상!""우리사랑 이대로"" 끝까지 봐 주세요 ㅋㅋㅋ",2024-12-12 03:25:03.324687,6047,Unknown,https://www.youtube.com/watch?v=ioXsl8iI5fk,1935762,"웃는아이 공연 시범단 친구들의 첫 공연 모습은 어땠을까요?
떨리고, 긴장하고,,,음향시설은 이상하고,,,,,재미있는 장면이 많아 편집팀에서 장난좀 쳐 봤습니다^^ 공연 끝나고도 재미있는 부분이 있으니 끝까지 봐 주세용^^

[2018 smile kidsTV]

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
1220,1221,"[2018 웃는아이TV] ""전주공연making"" 무대뒤 ""초 리얼""한 모습!! 보시죠~!!",2024-12-12 03:25:04.532807,16073,Neutral,https://www.youtube.com/watch?v=JHBR1zAXG9U,5267173,"공연 중 갑자기""선생님 쉬마려워요~!!""하고 뛰어 들어가는 호근이 @.@
아이들이 하는 공연이라, 돌발상황들이 많습니다. ^^;;
저희 웃는아이 공연팀""리틀유니온즈""친구들과  강사님들,그리고 모든 웃는아이 관계자분들의  땀과 열정의 순간들을 리얼한 making 영상으로 만나 보시죠^^
[2018 smilekidsTV] ""Chunju performance making"" stage behind ""real"" look! See you ~ !!

-올리는 말씀-
웃는아이 공연팀""리틀유니온즈""는 공연의상 수입으로 운영 됩니다.
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는아이 더 설쌤 키즈댄스 공식 블로그 (공연,MD 문의) 
https://blog.naver.com/smilekidsd

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
1225,1226,5분 안에 아기 재우는 #백색소음 (빗소리+아~)_ #아닥 _ 아~하면서 토닥이기 _ #아기재우는방법,2024-12-12 03:25:12.067173,1404,Negative,https://www.youtube.com/watch?v=AwIgL-aa2HI,658498,"1. 아~하면서 아기를 토닥이면 여러가지 자극으로 인해 울음을 멈추고 가만히 있게 됩니다.  일어나 돌아다니지 마시고 앉아서 해주시면 됩니다.
2. 뱃 속에서 듣던 물소리 대신 빗소리를 함께 넣었습니다.
3. 아기가 영상의 소리를 못 들을 정도로 크게 울면 보호자가 더 큰 소리로 아~해주시다가 울음이 잦아들면 이 영상을 들려주세요

부디 모두 꿀잠 주무시는 하루 되시길..."
1227,1228,♥기분좋게 잠드는 오르골자장가 3시간♥ 아기자장가 아가수면음악 우는아이 재우는 꿀잠 수면음악 신생아 유아Baby Orgel Cradle Lullabies Sleep,2024-12-12 03:25:13.388381,881,Negative,https://www.youtube.com/watch?v=wmkNBnkkKwE,330921,"듣다보면 함께 잠이 오는 너무 예쁜 오르골 자장가 수면음악예요^^  세상에서 가장 예쁜 아가의 단잠을 위한 자장가입니다♥ Very Relaxing Orgel Lullaby Music Box for baby!:)

♥ 구독과 좋아요 꼭꼭 부탁드려요 ♥

Hello, nice to meet you!!  Thank you for visiting my Channel. Would you like to explore my diverse contents and meet me on Youtube? Please kindly subscribe and enjoy Amanda J young Channel!! Thank you for your support!:)
♡ To support Amanda J Young: https://toon.at/donate/amanda_j_young ♡"
1230,1231,#아기자장가 👼🏻 아기와 엄마를 위한 수면유도음악 | 오르골 + 풀벌레 소리 | 10시간 | 화면 꺼짐,2024-12-12 03:25:14.129573,1875,Negative,https://www.youtube.com/watch?v=6_YF_NacikU,741991,"#수면음악 #자장가 #아기음악


(약 25초 후 화면이 꺼집니다)


아기와 엄마, 그리고 아기처럼 꿀잠 자고 싶은 모든 분들을 위한 음악입니다.

여러분 모두 좋은 꿈 꾸세요!

-

♪ Baby Time I / II / III

* 작곡 및 연주: 뮤미(MUMI)

-

©2021. MUMI - Relaxing Music & Sound All rights reserved."
1237,1238,"#아기자장가 🎼 슈만, 생상, 바흐의 클래식 음악 | 오르골 + 풀벌레 소리 | 10시간 | 화면 꺼짐",2024-12-12 03:25:26.557647,1003,Negative,https://www.youtube.com/watch?v=VAoAlNIDq0o,342310,"#수면음악 #자장가 #아기음악


(약 25초 후 화면이 꺼집니다)


아기와 엄마, 그리고 아기처럼 꿀잠 자고 싶은 모든 분들을 위한 음악입니다.

여러분 모두 좋은 꿈 꾸세요!

-

♪ 슈만 트로이메라이
♪ 생상 백조
♪ 바흐 미뉴에트

* 편곡 및 연주: 뮤미(MUMI)

-

©2022. MUMI - Relaxing Music & Sound All rights reserved."
1238,1239,"#아기자장가 🦄 동요 ver. 할아버지의 낡은 시계, 소나무야, 대니보이 | 오르골 + 풀벌레 소리 | 10시간 | 화면 꺼짐",2024-12-12 03:25:26.735714,2520,Negative,https://www.youtube.com/watch?v=7g5r-Qs-nts,959207,"#수면음악 #자장가 #아기음악


(약 25초 후 화면이 꺼집니다)


아기와 엄마, 그리고 아기처럼 꿀잠 자고 싶은 모든 분들을 위한 음악입니다.

여러분 모두 좋은 꿈 꾸세요!

-

♪ 할아버지의 낡은 시계
♪ 소나무야
♪ 대니보이

* 편곡 및 연주: 뮤미(MUMI)

-

©2022. MUMI - Relaxing Music & Sound All rights reserved."
1241,1242,피아노 자장가 모음 | 23곡 | 자장가 연속듣기 | 아기자장가 | Lullaby | 수면음악 | 태교음악 | 피아노연주곡 | 별하나동요 | 톰토미 (TOMTOMI),2024-12-12 03:25:40.414261,12163,Unknown,https://www.youtube.com/watch?v=SV3Ph9OGVms,4852426,"★ 친구들 안녕 :) [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
https://www.youtube.com/tomtomi-ko


[★톰토미(TOMTOMI) 유튜브 공식 채널에 오신것을 환영합니다. ]

우리 아이들의 친구가 되어 줄 톰토미는 
하늘나라 북극 '별' 에서 내려온 아기곰으로
'태양'의 사자 [리오], '달'의 토끼 [루나], 
'구름'의 양 [지니] 그리고 '바람'의 페가수스 [다다]와 함께 왔어요.
톰토미와 친구들은 우리 꼬마친구들처럼 
신나는 동요에 맞추어 춤추는 것을 좋아해요 :)

앞으로 톰토미와 함께 신나는 동요를 부르며 신나는 댄스도 함께 추고, 
재미있는 동화나라로 모험도 떠나요!

우리 친구들이 사랑스러운 친구 톰토미와
친구가 될 수 있도록 [구독]버튼을 꼭 눌러주세요 :)

#태교음악#자장가#수면음악"
1243,1244,자장가연속듣기▶자장가 - 숙면을 위한 잔잔한 감성 피아노 연주곡 베스트 (광고X) | Piano Music Playlist for Babies,2024-12-12 03:25:46.562104,18325,Negative,https://www.youtube.com/watch?v=ZgHxID6pKos,6414319,"Artist : 자장가
Album Title : 숙면을 위한 잔잔한 감성 피아노 연주곡 베스트(태교, 명상 음악, 불면증, 클래식 추천곡 모음)
Release : 20-10-2016
DOWNLOAD ALBUM : http://bit.ly/2fX4V6F

* 아기의 편안한 수면을 위해 중간 광고를 제거하였습니다 *

'자장가' [숙면을 위한 잔잔한 감성 피아노 연주곡 베스트]

""자장자장 아가야"", ""슈베르트 자장가"", ""모차르트 자장가"", ""캐논 연주곡"" 등 자장가로 불리우는 아름답고 잔잔한 명곡들을 고운 피아노 선율로 편곡하여 담아낸 빗소리 자장가 기능성 앨범이다.

Danal Entertainment


ⓒ Danal Entertainment Inc. All rights reserved.


For More Information @
http://music.danalenter.co.kr/
http://www.facebook.com/DanalentMusic"
1245,1246,[Eng sub] 섬집 아기ㅣ엄마가 섬그늘에ㅣ자장가 | 인기동요ㅣ주니토니 by 키즈캐슬,2024-12-12 03:25:47.618122,19399,Negative,https://www.youtube.com/watch?v=xFDizpyUkgQ,7158176,"재미있는 노래와 이야기를
키즈캐슬 유튜브 채널에서 감상해 보세요.

◆ 구독하기 버튼을 누르시거나, 아래를 클릭해 주세요.
(http://www.youtube.com/user/kizcastle?sub_confirmation=1)
◆영상을 공유하고 가족이나 친구들과 함께 감상하세요.
◆키즈캐슬의 동요를 온라인 음원 사이트에서도 감상하세요.
▷멜론: http://www.melon.com/artist/timeline.htm?artistId=720223
▷지니: http://www.genie.co.kr/detail/artistInfo?xxnm=80213992
▷올레: http://www.ollehmusic.com/#/ArtistDetail/f_Artist_info.asp?artist_id=80213992
▷네이버: http://music.naver.com/artist/home.nhn?artistId=273065
▷엠넷: http://www.mnet.com/artist/269276
▷벅스: http://music.bugs.co.kr/artist/80183749?wl_ref=list_ar_02
▷소리바다: http://www.soribada.com/music/artist/AK063531


-작사:한인현 -작곡:이흥렬

▶가사

엄마가 섬 그늘에 
굴 따러 가면
아기가 혼자 남아 
집을 보다가
바다가 불러 주는 
자장노래에
팔 베고 스르르르 
잠이 듭니다

아기는 잠을 곤히
자고 있지만
갈매기 울음소리 
맘이 설레어
다 못 찬 굴 바구니
머리에 이고
엄마는 모랫길을 
달려옵니다

#섬집아기 #자장가 #키즈캐슬"
1247,1248,뽀로로 자장가 | 1시간 이어듣기 | 중간광고 없는 자장가 | 우리 아기 숙면유도 | 뽀로로와노래해요,2024-12-12 03:25:47.907184,4051,Unknown,https://www.youtube.com/watch?v=7BZm3DsQnF4,1537352,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

────

우리 아이 꿀잠자는 수면 음악 자장가, 1시간동안 이어들어보아요
뽀로로 자장가와 함께라면 어느새 아이도 쿠울쿠울 잠이 든답니다 :)

다같이 하루종일 밖에서 신나게 놀다가도
해가 지고, 깜깜한 밤이 오면 이제 모두 집에 갈 시간이에요~
하암~ 그럼 오늘 밤도 달님과 별님과 함께 새근 새근 자볼까요?
잠자리 요정은 어린이 여러분이 잠에 들었을 때만 찾아온답니다~
오늘 밤 잠자리 요정이 찾아와 함께 꿈나라로 여행을 데려갈 수 있으니, 다 함께 일찍 자는 어린이가 되어보아요~! 약속!

#뽀로로자장가 #수면음악 #수면동요

────

🌟[동요] 뽀로로 공룡송! 공룡월드에 오신 것을 환영합니다https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

💞[동요] 뽀로로 최신 인기동요를 들어보아요! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🌟[영화] 뽀로로! 돼지해적으로부터 친구들을 구해줘!!! ""뽀롱뽀롱 구출작전"" 유튜브 최초 공개!! https://www.youtube.com/watch?v=yrNKhgASjLI

💖[영화] 자이언트 공룡 로봇의 습격!! 슈퍼영웅 뽀로로 도와줘~! https://www.youtube.com/watch?v=l70cXDxsmIk

👽[영화] 뽀로로와 신나는 우주여행 떠날 사람 여기여기 붙어라!! https://www.youtube.com/watch?v=i0P9Wowc1uE"
1248,1249,자장가연속듣기▶동요자장가 - 어린이 자장가 어린이집에서 틀어주는 EQ발달 기능성자장가 베스트 모음집,2024-12-12 03:25:48.436340,2759,Unknown,https://www.youtube.com/watch?v=kVcz9HFiQEc,1319321,"Artist : 동요자장가
Album Title : 어린이 자장가 어린이집에서 틀어주는 EQ발달 기능성자장가 베스트 모음집
Release : 06-11-2015
DOWNLOAD ALBUM : https://www.melon.com/album/detail.htm?albumId=2649107


맑고 따뜻한 울림의 피아노 음색과 세련된 연주로 사랑받는 감성 동요집 [어린이 자장가 어린이집에서 틀어주는 EQ발달 기능성 자장가 베스트 모음집]

우리에게 친숙한 아름다운 동요, 클래식 곡들을 선별하여 어린이집에서 낮잠잘때 자장가로, 임산부의 태교음악으로, 아가의 EQ 발달에 좋은 기능성 피아노곡으로 감상할수 있도록 아름답게 편곡하여 담아내었다.




-Tracklist-
0:00:00 모차르트 자장가
0:02:22 과수원길
0:04:14 브람스 자장가
0:06:25 캐논
0:08:49 노을
0:10:40 동무들아
0:12:26 슈베르트 자장가
0:14:49 자장자장 예쁜꿈
0:17:13 옹달샘
0:18:51 꽃밭에서
0:20:50 흰구름
0:23:09 송아지
0:24:39 고향의 봄
0:26:53 섬집아기
0:29:53 White Christmas
(전체반복)


#잠을잊은그대에게 #꿀잠프로젝트 #자장가

어린이(유아), 어른(성인)에게 수면을 유도하여 불면증 없는 꿀잠을 
잘 수 있도록 부드러운 선율의 추천곡들을 엄선하였습니다.
마음을 편안하게 하여 휴식할 수 있는 노래에 조용히 
귀를 기울여 보세요. 여러분께 편안한 꿀잠을 선물합니다:-)


Danal Entertainment


ⓒ Danal Entertainment Inc. All rights reserved.


For More Information @
http://music.danalenter.co.kr/
http://www.facebook.com/DanalentMusic"
1249,1250,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다.,2024-12-12 03:25:48.528901,207,Positive,https://www.youtube.com/watch?v=eRpzgo6iVUE,56876,"🎵인사 안녕하세요. MBM 입니다. 이번음악은 몽환적인 수면유도음악이에요^^ 여러분들의 힐링을 위해 항상 노력하겠습니다:) 좋아요와 구독 부탁드릴게요! (2023년 2월 추가내용) 중간광고가 나온다는 분들이 가끔 계시는데 제 채널의 모든 영상은 채널 시작일 이후로 한번도 중간광고를 설정한 적이 없습니다. 여러분들이 편안한 환경에서 불면증 없이 주무시는 것이 저의 행복이며, 앞으로도 중간광고를 삽입할 생각은 전혀 없습니다."
1251,1252,자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악,2024-12-12 03:25:48.777767,707,Unknown,https://www.youtube.com/watch?v=YK-Odrqh-vE,240704,"자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악. https://youtu.be/YK-Odrqh-vE

""자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악"" 비디오는 브람스의 아름다운 자장가와 아기, 유아들을 위한 수면 음악이 연속으로 재생되는 특별한 콘텐츠입니다. 이 비디오는 아이들의 편안한 수면을 위해 특별히 제작되었으며, 브람스의 클래식한 음악과 오르골 소리가 조화롭게 어우러져 아이들이 평온하고 깊은 잠에 빠질 수 있도록 도와줍니다. ""자장가 브람스 아기수면음악""은 아기와 유아들을 위한 수면 시간을 더욱 특별하게 만들어주는 음악입니다. 아이들이 편안하게 잠드는 것을 돕는 아름다운 음악입니다. ♫👶🌙

COPYRIGHT © & FAQ
• This video was given a special license directly from the artist's visual.
• All music on Castle Brock channel are copyrighted and prohibited to re-up without permission from channel owner"
1257,1258,자장가 | 할아버지의 낡은 시계 | 피아노+오르골 | 60분 | 수면음악 | 태교음악 | 1시간 연속듣기 | lullaby | 톰토미 (TOMTOMI),2024-12-12 03:25:50.540212,5461,Unknown,https://www.youtube.com/watch?v=5uagRdQTBZc,2113408,"★ [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
www.youtube.com/tomtomi-ko


[★톰토미(TOMTOMI) 유튜브 공식 채널에 오신것을 환영합니다. ]

우리 아이들의 친구가 되어 줄 톰토미는 
하늘나라 북극 '별' 에서 내려온 아기곰으로
'태양'의 사자 [리오], '달'의 토끼 [루나], 
'구름'의 양 [지니] 그리고 '바람'의 페가수스 [다다]와 함께 왔어요.
톰토미와 친구들은 우리 꼬마친구들처럼 
신나는 동요에 맞추어 춤추는 것을 좋아해요 :)

앞으로 톰토미와 함께 신나는 동요를 부르며 신나는 댄스도 함께 추고, 
재미있는 동화나라로 모험도 떠나요!

우리 친구들이 사랑스러운 친구 톰토미와
친구가 될 수 있도록 [구독]버튼을 꼭 눌러주세요 :)

#자장가 #수면음악 #오르골자장가"
1264,1265,섬집 아기 | 자장가 | 인기동요 | 감성동요 | 키즈퐁당,2024-12-12 03:26:11.761184,9994,Negative,https://www.youtube.com/watch?v=zJv_IgY6DNs,2415403,"섬집 아기

엄마가 섬 그늘에 굴 따러 가면
아기가 혼자 남아 집을 보다가
바다가 불러주는 자장 노래에
팔 베고 스르르르 잠이 듭니다

아기는 잠을 곤히 자고 있지만
갈매기 울음 소리 맘이 설레어
다 못 찬 굴바구니 머리에 이고
엄마는 모랫길을 달려 옵니다"
1267,1268,#섬집아기 🎵 동요 자장가 | 10시간 | 피아노 + 오르골 + 풀벌레 소리 | 화면 꺼짐,2024-12-12 03:26:12.664383,769,Unknown,https://www.youtube.com/watch?v=nGQ-NdEbocc,309665,"#수면음악 #자장가 #아기음악


어릴 적 엄마가 불러주시던 자장가, 섬집아기 ♪

따뜻한 오르골 멜로디와 편안한 풀벌레 소리에
부드러운 피아노 반주를 더했어요. :)

아기와 엄마, 그리고 아기처럼 꿀잠 자고 싶은 모든 분들,
오늘밤도 좋은 꿈 꾸세요!


-

* 편곡 및 연주: 뮤미(MUMI)

-

©2023. MUMI studio All rights reserved."
1268,1269,자장가 | 뽀로로 타요 자장가 1시간 이어듣기 | 우리 아이 꿀잠자는 수면 음악,2024-12-12 03:26:12.918166,10390,Unknown,https://www.youtube.com/watch?v=31wneydup1o,4333402,"우리 아이 꿀잠자는 수면 음악 자장가, 1시간동안 이어들어보아요
뽀로로와 타요 자장가와 함께라면 어느새 아이도 쿠울쿠울 잠이 든답니다 :)

다같이 하루종일 밖에서 신나게 놀다가도
해가 지고, 깜깜한 밤이 오면 이제 모두 집에 갈 시간이에요~
하암~ 그럼 오늘 밤도 달님과 별님과 함께 새근 새근 자볼까요?
잠자리 요정은 어린이 여러분이 잠에 들었을 때만 찾아온답니다~
오늘 밤 잠자리 요정이 찾아와 함께 꿈나라로 여행을 데려갈 수 있으니, 다 함께 일찍 자는 어린이가 되어보아요~! 약속!

💖뽀로로, 타요, 치로의 모든 동요가 좋다면 지금 바로 구독과
 좋아요를 클릭클릭!! https://goo.gl/pioSf7

1. [뽀로로와 노래해요 3기] 8화 새근새근 코
해님이 집에 가고
깜깜한 밤이 오면
나도 몰래 하아암 
새근 새근 코 
새근 새근 코

반짝이는 별님과 함께
꿈나라로 떠나요

동화 속 이야기에
귀를 기울이다
어느 새 꾸벅꾸벅
새근 새근 코
새근 새근 코

은은한 달빛을 따라
꿈나라로 떠나요

새근 새근 새근 코
새근 새근 새근 코
새근 새근 새근 코
예쁜 꿈을 꾸네요

2. [뽀로로와 노래해요 3기] 6화 누가 살고 있을까?
하~품 (하아암) 하~품 (하아암)
달님도 하품 별님도 하품
온 세상이 모두 (하아암)
눈물이 글썽 하품 
눈꺼풀이 스르르 꿈나라로 떠나는
참 신기한 내 하품 시계

3. [뽀로로 스토리뮤직] 쉿! 아가야
쉿 아가야 조용히 들어보렴
엄마가 앵무새 사주신대
앵무새가 짹짹 노래 안 하면
엄마가 멋진 반지 사주신대

반지가 녹슬어 버리면
엄마가 거울을 사주신대
거울이 쨍그랑 깨져버리면
엄마가 염소를 사주신대

염소가 낑낑 끌지 않으면
엄마가 황소 수레 사주신대
황소 수레 미끄덩 엎어지면
엄마가 애기 강아지 사주신대

강아지가 멍멍 짖지 않으면
엄마가 마차를 사주신대
마차가 꽈당 넘어져도
가장 예쁜 우리 아기 곤히 잘자렴

4. [타요 씽씽극장] 6화 꿈나라로 쿨쿨쿨
귀여운 아기가 쿨쿨쿨
엄마 품에 안겨 쿨쿨쿨
정말 따뜻하고 편안한 포근한 엄마의 품

새근새근 잠이 들면 꿈나라로 떠나죠
폭신폭신 구름위에 올라타 노는 꿈

귀여운 아기가 쿨쿨쿨
엄마 품에 안겨 쿨쿨쿨
정말 따뜻하고 편안한 포근한 엄마의 품

집에 돌아와서 쿨쿨쿨
편안하게 누워 쿨쿨쿨
정말 따뜻하고 편안한 포근한 나의 방

새근새근 잠이 들면 꿈나라로 떠나죠
반짝반짝 별나라를 여행하는 것 같아

집에 돌아와서 쿨쿨쿨
편안하게 누워 쿨쿨쿨
정말 따뜻하고 편안한 포근한 나의 방

별이 빛나는 밤 쿨쿨쿨
조용한 밤 하늘 쿨쿨쿨
자장가 소리에 나도 몰래 스르륵 잠이 들죠

새근새근 잠이 오면 꿈나라로 떠나죠
친구들아 꿈 속에서 다시 만나서 놀자

별이 빛나는 밤 쿨쿨쿨
조용한 밤 하늘 쿨쿨쿨
자장가 소리에 나도 몰래 스르륵 잠이 들죠

모두가 잠든 밤 쿨쿨쿨 잘자요 친구들

5. [뽀로로 인기동요] 반짝 반짝 작은 별
반짝 반짝 작은 별 아름답게 비지네
동쪽 하늘에서도 서쪽 하늘에서도
반짝 반짝 작은 별 아름답게 비치네

반짝 반짝 작은 별 아름답게 비지네
동쪽 하늘에서도 서쪽 하늘에서도
반짝 반짝 작은 별 아름답게 비치네

6. [뽀로로 인기동요] 잘자라 우리 아가
우리 아가야 잘 자라
바람이 불며 자장 자장
나뭇가지도 흔들 흔들
우리 아가는 잠이 드네

하늘 끝에서 바다만큼
소중한 우리 아가에게
작은 눈망울 반짝이며
우리 아가야 잘 자라

우리 아가야 잘 자라
바람이 불며 자장 자장
나뭇가지도 흔들 흔들
우리 아가는 잠이 드네"
1269,1270,"[섬집아기 10시간] 잠들 때 듣기 좋은 피아노 연속재생 - 수면음악, 숙면음악",2024-12-12 03:26:13.335605,2352,Unknown,https://www.youtube.com/watch?v=Esyu4kytg7g,958304,"#수면음악 #숙면음악 #자기전듣기좋은피아노

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브 측에서 직접 중간 광고를 넣을 수 있다고 합니다. 시청에 참고 부탁드립니다🥲

기존의 섬집아기 1시간 버젼에서 더 긴 버젼의 요청이 있어 10시간으로 수정하여 재업로드 하였습니다 :)늘 애청해 주셔서 감사드립니다. 오늘도 편안한 하루 되세요...!

▶편곡&연주: Piano Latte
▶악보가 필요하신 분은 아래 링크에서 다운 받으실 수 있습니다. 
https://www.mapianist.com/piano/sheet/36993

도움이 되셨다면 구독+좋아요+댓글 부탁드려요. 더 좋은 콘텐츠를 제작하는 데 큰 힘이 됩니다! 

🍀 $ THANKS 버튼을 누르시면 후원을 하실 수 있습니다.

Performed & Arranged by Piano Latte. @ All rights reserved. Illegal use and redistribution are prohibited."
