id,title,created_date,like_count,tag,url,view_count,description
1148,원숭이가 별명인 사람의 원숭이 미러전.,2024-12-12 03:23:21.279758,576201,,https://www.youtube.com/watch?v=JDuo61MBSns,23432796,
1149,임신 했을 때 꼭 나오는 클리셰 장면,2024-12-12 03:23:21.369957,123788,,https://www.youtube.com/watch?v=nhn4HYgurZ4,4612053,"#드라마 #결말포함 #영화추천 
드라마 영화 속 여자 주인공이
임신 했을때 꼭 나오는 클리셰 장면!
풀버전은 영상 하단에 제목을 클릭해주세요!

📢엄은향 구독해서 매일 쇼츠 봐주세요!
📢인스타그램 Instagram - woosm_mz
👉틱톡 TikTok - woosm"
1151,신생아 수면 유도 자궁 속 소리 ASMR 10시간 수면,2024-12-12 03:23:30.666779,9419,,https://www.youtube.com/watch?v=69uu9As3Dt4,2665731,"여러분의 도움이 채널을 더욱 성장 시켜줍니다.
후원하기 : https://toon.at/donate/636917581174846299

구독 & 좋아요  부탁드립니다!

안녕하세요. 불면증 치료실 입니다.
켜놓고 조용히 눈을 감으시면 언제든지.어디서든지. 깊고 편안한 잠 주무실 수 있습니다

원하시는 음원ASMR 댓글로 요청 주시면 녹음해서 올리겠습니다.
안녕히 주무세요."
1154,아기 재우는 음악 | 신생아 수면 주기에 따른 수면 음악 변화 | 안정적인 수면 발달 유도 | 오르골+쉬~소리+백색소음+자연의소리,2024-12-12 03:23:31.445234,745,,https://www.youtube.com/watch?v=T8ISnV6-LmE,136259,"아기의 안정적인 수면 발달을 위한 음악입니다.
진정되는 소리와 음악으로 편안한 수면 환경을 만들어주세요.

[신생아 수면 주기에 따른 수면 음악 변화]
0:00 수면 준비(졸린 상태)의 아기를 위한 쉬~소리와 백색소음
11:00 활동적 수면(수면이 시작되는 상태)의 아기를 위한 소리 조절
17:00 조용한 수면(수면 안정 상태)의 아기를 위한 부드러운 수면 음악 제공
30:00 깊은 잠을 위한 조용한 쉬~소리

#잘때듣기좋은음악 #진정음악 #오르골 #태교음악 #신생아 #수면 #asmr #prenatalmusic #relaxmusic #soothing #relax #music #piano #sleep

저작권은 모두 CareMelody 에 있습니다.
©2021. CareMelody All rights reserved."
1155,아가에게 들려주는 느린 오르골 음악 [8시간] 🌜 물가의 졸린 풀벌레 소리,2024-12-12 03:23:31.744627,1799,,https://www.youtube.com/watch?v=dTCfxzagte0,634921,"잠들며 듣기 좋은 오르골 자장가 음악입니다. 물가의 졸린 풀벌레 소리가 함께 들려요. 아기와 함께 누워 이야기하며 편안한 잠을 청해보세요.

저작권은 모두 CareMelody 에 있습니다.
©2022. CareMelody All rights reserved.

#잠들며듣기좋은음악 #수면음악 #자장오르골 #태교음악 #놀이음악 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #sleep #night #orgel

콘텐츠의 무단 도용을 금합니다."
1158,"[모차르트 피아노 자장가 10시간] 물소리, 중간광고 없음, 수면음악, 숙면음악",2024-12-12 03:23:32.426264,2525,,https://www.youtube.com/watch?v=c26i0HotNk8,945509,"#자장가 #클래식자장가 #자장가피아노 #피아노자장가 

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브 측에서 직접 중간 광고를 넣을 수 있다고 합니다. 시청에 참고 부탁드립니다🥲

모차르트 자장가 피아노를 마음이 편해지는 물소리와 함께 편안한 분위기로 편곡했습니다:) 좋은 시간 되시기를 바래요.

▶편곡&연주: Piano Latte

도움이 되셨다면 좋아요+구독 눌러주세요!

🍀 $ THANKS 버튼을 누르시면 후원이 가능합니다. 더 좋은 음악을 만드는 데 큰 힘이 됩니다 :)

📌채널에 업로드 되는 모든 음원의 저작권은 채널의 소유자인 Piano Latte에게 있으며, 재배포 및 배경 음원으로의 재사용은 허용되지 않습니다. 

기타 관련 문의: haileyjoem@gmail.com

Performed & Arranged by Piano Latte. @ All rights reserved. Illegal use and redistribution are prohibited."
1162,신생아의 숙면을 위한 쉬소리 (백색소음 화이트노이즈),2024-12-12 03:23:33.105863,540,,https://www.youtube.com/watch?v=6P08JPg2zNw,390619,"Provided to YouTube by CONSALAD

신생아의 숙면을 위한 쉬소리 (백색소음 화이트노이즈) · White Noise

신생아의 숙면을 위한 쉬소리 (백색소음 화이트노이즈)

℗ 제이원사운드

Released on: 2023-07-14

Composer: White Noise
Arranger: White Noise

Auto-generated by YouTube."
1163,신생아가 10분내 잠드는 자궁 소리 asmr / 신생아 수면 유도 / 아기 낮잠 / 쉬~소리 백색소음,2024-12-12 03:23:33.207133,446,,https://www.youtube.com/watch?v=n_kpbeD20Zo,169660,"#신생아수면 #수면 asmr #자궁소리 #asmr

이 채널은 불면증으로 잠들지 못하는 사람들을 위해 만들어졌습니다. 또한 아기들이 좀 더 빠르고 안정된 마음으로 깊이 잠들 수 있게 만들어주는 ASMR 도 준비되어 있습니다.
아기 수면 영상은 매일 잠과 싸우며 고생하시는 부모님들을 위해 제작했으니 도움이 되길 바랍니다. 
릴렉싱마마의 모든 음악은 당신을 질 좋은 수면으로 인도하고 더 편안한 마음으로 잠들도록 만들어 줍니다.
긴 시간동안 재생되길 원한다면 채널 내 다양한 영상에서 도움받을 수 있습니다. 
마음이 편안해졌다면 구독과 좋아요 버튼을 눌러주세요. 

This channel was created for people who can't fall asleep with insomnia.  
There is also ASMR, which helps babies fall asleep faster and with a more stable mind.
Baby sleep video was created for parents who struggle with sleep every day, so I hope it will be helpful.
 All of Relaxing Mama's music guides you to quality sleep and makes you fall asleep with a more comfortable mind.
 If you want to play for a long time, you can get help from various videos in the channel.
 If you feel comfortable, please click the Subscribe and Like buttons.

このチャンネルは不眠症で眠らない人のために作られています。 また、赤ちゃんがより早く安定した心で深く眠ることができるようにするASMRも用意されています。
 赤ちゃんの睡眠映像は毎日睡眠と戦い、苦しんでいる両親のために制作したので、助けてほしい。
 リラクシングママのすべての音楽は、あなたをより良い睡眠に導き、より快適な心で眠りにつくようにします。
 長時間再生したい場合は、チャンネル内のさまざまなビデオで役立つことができます。
 心が快適になったら、購読といいねボタンを押してください。

Saluran ini dicipta untuk orang yang tidak boleh tidur dengan insomnia.  Terdapat juga ASMR, yang membantu bayi tidur lebih cepat dan dengan fikiran yang lebih stabil.
 Video tidur bayi dicipta untuk ibu bapa yang sukar tidur setiap hari, jadi saya harap ia akan membantu.
 Semua muzik Relaxing Mama membimbing anda kepada tidur yang berkualiti dan membuatkan anda tertidur dengan fikiran yang lebih selesa.
 Jika anda ingin bermain untuk masa yang lama, anda boleh mendapatkan bantuan daripada pelbagai video dalam saluran.
 Jika anda rasa selesa, sila klik butang Langgan dan Suka.

Este canal fue creado para personas que no pueden conciliar el sueño debido al insomnio.  
También está ASMR, que ayuda a los bebés a dormirse más rápido y con una mente más estable.
 El video del sueño del bebé fue creado para padres que luchan con el sueño todos los días, así que espero que sea útil.
 Toda la música de Relaxing Mama te guía hacia un sueño de calidad y te hace dormir con la mente más tranquila.
 Si desea jugar durante mucho tiempo, puede obtener ayuda de varios videos en el canal.
 Si se siente cómodo, haga clic en los botones Suscribirse y Me gusta.

‎تم إنشاء هذه القناة للأشخاص الذين لا يستطيعون النوم مع الأرق.  هناك أيضًا ASMR ، الذي يساعد الأطفال على النوم بشكل أسرع وبعقل أكثر استقرارًا.
‎ تم إنشاء فيديو نوم الطفل للآباء الذين يعانون من النوم كل يوم ، لذلك آمل أن يكون مفيدًا.
‎ ترشدك جميع موسيقى Relaxing Mama إلى النوم الجيد وتجعلك تنام بذهن أكثر راحة.
‎ إذا كنت ترغب في اللعب لفترة طويلة ، يمكنك الحصول على مساعدة من مقاطع فيديو متنوعة في القناة.
‎ إذا كنت تشعر بالراحة ، فيرجى النقر فوق الزر ""اشتراك"" و ""أعجبني"".

Kênh này được tạo ra dành cho những người không thể ngủ được vì chứng mất ngủ.  Ngoài ra còn có ASMR giúp bé đi vào giấc ngủ nhanh hơn và tinh thần ổn định hơn.
 Video về giấc ngủ của bé được tạo ra dành cho các bậc cha mẹ phải vật lộn với giấc ngủ mỗi ngày, vì vậy tôi hy vọng nó sẽ hữu ích.
 Tất cả âm nhạc của Relaxing Mama đều hướng dẫn bạn đến giấc ngủ chất lượng và khiến bạn chìm vào giấc ngủ với tinh thần thoải mái hơn.
 Muốn chơi lâu dài các bạn có thể nhờ các video khác nhau trong kênh giúp đỡ.
 Nếu các bạn thấy thoải mái vui lòng nhấn vào nút Đăng ký và Thích.

ช่องนี้สร้างมาเพื่อคนนอนไม่หลับ  นอกจากนี้ยังมี ASMR ซึ่งช่วยให้ทารกหลับเร็วขึ้นและมีจิตใจที่มั่นคงมากขึ้น
 วิดีโอการนอนหลับของทารกถูกสร้างขึ้นสำหรับผู้ปกครองที่มีปัญหาการนอนหลับทุกวัน ดังนั้นฉันหวังว่ามันจะเป็นประโยชน์
 ทุกเพลงของ Relaxing Mama จะนำคุณไปสู่การนอนหลับที่มีคุณภาพ และทำให้คุณหลับไปพร้อมกับจิตใจที่สบายขึ้น
 หากต้องการเล่นนานๆ สามารถขอความช่วยเหลือจากวิดีโอต่างๆ ในช่องได้
 ถ้าสะดวกกด Subscribe และ Like ให้ด้วยนะครับ.

Este canal foi criado para pessoas que não conseguem dormir com insônia.  Há também o ASMR, que ajuda os bebês a adormecerem mais rápido e com uma mente mais estável.
 O vídeo do sono do bebê foi criado para pais que lutam com o sono todos os dias, então espero que seja útil.
 Toda a música do Relaxing Mama orienta você para um sono de qualidade e faz você adormecer com uma mente mais confortável.
 Se você quiser jogar por muito tempo, pode obter ajuda de vários vídeos no canal.
 Se você se sentir confortável, clique nos botões Inscrever-se e Curtir."
1169,순한 아기 피아노 자장가 12시간 🌙 행복한 통잠을 위한 노래,2024-12-12 03:23:59.473497,3965,,https://www.youtube.com/watch?v=JXxjS00iVUE,1696620,"행복한 통잠을 위한 순한 아기 자장가 입니다. 아이에게 편안한 멜로디를 들려주세요.

Comfort melody for kids bedtime.

저작권은 모두 CareMelody 에 있습니다.
©2023. CareMelody All rights reserved.

#듣기좋은음악 #온화한음악 #자장피아노 #수면음악 #태교음악 #키즈 #육아  #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #bedtime #lullaby 

콘텐츠의 무단 도용을 금합니다."
1177,❤️콩순이 빠빠빠❤️ [콩순이의 율동교실],2024-12-12 03:24:50.821593,27876,,https://www.youtube.com/watch?v=sYvmTUNGqPs,28153019,"❤️콩순이 빠빠빠❤️ [콩순이의 율동교실]

드디어! 기다리고 기다리던 콩순이 미니앨범 타이틀곡 ‘빠빠빠‘ 발매!🌈
듣기만해도 엉덩이가 들썩들썩거리는 빠빠빠 음악에 맞춰
우리 같이 즐겨볼까요~? o(*°▽°*)o

(자막을 키고 보면 더 즐거워요'◡'✿)

#콩순이빠빠빠 #콩순이 #율동송 #발매 #빠빠빠 #영실업 #콩순이미니앨범 #콩순이율동송

*콩순이 빠빠빠는 음원 사이트에서도 들으실 수 있습니다

콩순이(Kongsuni) 채널 구독하기♥
▶ https://goo.gl/W7hvKi

* 콩순이 6기 애니메이션 전체보기(Kongsuni Animation)
▶ http://asq.kr/jnQNRhTw5gizP

* 콩순이 율동교실 5기 전체보기(Dance with Kongsuni)
▶ http://bitly.kr/PxMzKTp

*다양한 콩순이 묶음 영상 보러가기 (Kongsuni Special Variation)
▶ http://asq.kr/weSOfcKYjhc6R

* Amazon Prime (Kongsuni English)
▶ https://www.amazon.com/dp/B07GBN9KTM/ 
▶ https://www.amazon.com/dp/B07GCCVSG3/

콩순이 (Kongsuni) 채널의 영상을 재밌게 보셨다면~
▶구독 & 좋아요 눌러주세요~♥
▶구독 바로가기 https://goo.gl/W7hvKi
▶앞으로도 콩순이 많이 사랑해주세요♥
#콩순이 #Kongsuni
-------------------------------------------------------------
• 영실업 공식몰 
https://youngtoysmall.com

• 네이버 브랜드 스토어 
https://brand.naver.com/youngtoys

•영실업 홈페이지
http://www.youngtoys.com

• 영실업 공식 블로그 
http://blog.naver.com/media_yt

• 콩순이 공식 홈페이지 
http://kongsuni.youngtoys.com/kor/index.do"
1178,"[앵콜!웃는아이TV] ""오늘부터우리는"" 눈부시게 예쁜 (수화 율동) 작품 입니다^^",2024-12-12 03:24:52.197529,1534,,https://www.youtube.com/watch?v=lOAOABl06gA,489303,"걸그룹 '여자친구'의 히트곡 '오늘부터 우리는' 에 맞춰 예쁜 수화댄스를 선보입니다^^ 노래, 의상, 안무 모두가 너무나도 예쁜 조화를 이루고 있네요^^ 귀가 안들려 이 노래를 못듣는 분들을 위해 이 작품을 만들었습니다^^

[2018 smilekidsTV]
Beautiful and beautiful Sign language dance. 
Please look pretty ^^

-올리는 말씀-
웃는아이 공연팀""리틀유니온즈""는 공연의상 수입으로 운영 됩니다.
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
1180,쁘띠모 2020 [ 트롯 댄스 ] 찐이야 - 영탁,2024-12-12 03:24:53.242512,1241,,https://www.youtube.com/watch?v=3V2q18oEcq0,515193,"전국을 트롯 열풍으로 들끓게 만든 미스터 트롯 영탁의 멋진 보컬.
베토벤의 '엘리제를 위하여'가 화려한 비트로 편곡된 전주곡에 맞춰 카리스마 지휘자 율동으로 시작하는 최고의 트롯댄스 무대에 빠져 봅시다~

최영애와 쁘띠엔젤스.

초등학교와 유치원 어린이집 발표회를 위한 멋진 작품(안무) 추천

초등학교, 유치원, 어린이집 발표회의 모든 것 !!!

어린이 예술제 대표 브랜드 "" 쁘띠모 "" 입니다.

공식 홈페이지 : www.petitmore.com

[ 학교, 유치원, 어린이집, 학원 ]  의상 렌탈(대여) 문의 직통 휴대폰(업무용) : 010-7756-5825

[ 행사/방송/광고 ] 출연 및 협찬 : 010-5461-8406 ( 어린이 댄스/합창/모델 섭외)

#영탁
#미스터트롯
#트롯댄스
#덕분에챌리지
#학예발표회
#유치원 발표회
#어린이집발표회
#초등학교발표회
#유치원
#유치원재롱잔치
#어린이집
#어린이집재롱잔치
#초등학교
#재롱잔치
#학예회
#쁘띠모
#쁘띠엔젤스
#쁘띠모작품

#의료진덕분에
#어린이들덕분에
#대한민국국민덕분에
#지금우리는
#힘내라대한민국
#우리는할수있습니다
#코로나19물렀거라!"
1183,[ 웃는아이 공식영상 ] 단지동맹 초등학교 길거리 공연,2024-12-12 03:25:00.054755,79095,,https://www.youtube.com/watch?v=oxSBf47aGrs,2778969,#역사#단지동맹#안중근#유관순#길거리공연#대한독립만세
1184,"[웃는아이]2024💖고민중독💖4~5세용, 너무 귀여운..이 아이들이🔥흥행 조작🔥을 했다고?!!😱",2024-12-12 03:25:00.153224,374,,https://www.youtube.com/watch?v=OUCfqbrvLj8,154355,"이렇게 귀여운 아이들에게...무슨일이 있었는지?!!! 
이 사건의 진실이 무엇인지..여러분께서 낱낱이 파헤쳐 주세요🙏🏻
2024공연실황#4~5세용
#웃는아이최강시범단!
#최강A반#고민중독#QWER
#Kpop
2024년 웃는아이 너무 귀엽고 신나는 고민중독 !!한번 빠져 보실까요!

👍💕💕💕🔥🔥

#웃는아이 
#웃는아이tv 
#웃는아이공연 
#웃는아이시범단
#웃는아이더설쌤댄스학원광교점 
#웃는아이더설쌤뮤지컬댄스학원수원역점 
#웃는아이더설쌤뮤지컬댄스학원서울점 
#sts엔터스튜디오
#키즈댄스
#키즈뮤지컬
#웃는아이더설쌤뮤지컬 
#웃는아이더설쌤댄스 
#웃는아이강습회
"" 최강 웃는아이 가즈아~!!""

누구도 따라올 수 없고! 누구도 흉내낼 수 없는 최강 웃는아이~!!
멋진 의상과 멋진 작품에 푹 빠져 보시기 바랍니당~!!^^
--------------------------------------------------------------------------------------
웃는아이 더 설쌤 댄스학원  광교점 
웃는아이 더 설쌤 뮤지컬 댄스학원 수원역점 (수강, 공연, MD 문의 ) 
https://blog.naver.com/smilekidsd
(웃는아이 공연 시범단반 외 , 영유아 일반반, 초등 저학년 일반반, 
초등 고학년 일반반, 초등 보이 일반반, 초등 뮤지컬댄스반 등, 누구도 배울 수 있답니다. )
031)217-0778 (토요일~수요일까지 1시 이후 통화 가능) 
H.P )010-3300-7536

🔥공연, 행사 문의 :S.T.S 웃는아이 : 설쌤 대표 번호 010-3300-7536😄
🔥의상 ,음원 문의 : 웃는아이 의상 본사  055) 337-9991 / 010-2553-4766 🔥🔥😄"
1185,[웃는아이]2024💖한 페이지가 될 수 있게 💖6~7세용🔥파워 치어리딩🔥,2024-12-12 03:25:00.257355,374,,https://www.youtube.com/watch?v=QLIlIbwduHI,95078,"#2024웃는아이#6~7세용
#웃는아이최강시범단!
#최강C반#한페이지가될수있게 #데이식스
#Kpop
2024년 웃는아이 신나고 파워풀한 치어리딩 ~!!!빠져 보세요~!!

👍💕💕💕🔥🔥

#웃는아이 
#웃는아이tv 
#웃는아이공연 
#웃는아이시범단
#웃는아이더설쌤댄스학원광교점 
#웃는아이더설쌤뮤지컬댄스학원수원역점 
#웃는아이더설쌤뮤지컬댄스학원서울점 
#sts엔터스튜디오
#키즈댄스
#키즈뮤지컬
#웃는아이더설쌤뮤지컬 
#웃는아이더설쌤댄스 
#웃는아이강습회
"" 최강 웃는아이 가즈아~!!""

🔥의상 ,음원 문의 : 웃는아이 의상 본사  055) 337-9991 / 010-2553-4766 🔥🔥😄

누구도 따라올 수 없고! 누구도 흉내낼 수 없는 최강 웃는아이~!!
멋진 의상과 멋진 작품에 푹 빠져 보시기 바랍니당~!!^^
--------------------------------------------------------------------------------------
웃는아이 더 설쌤 댄스학원  광교점 
웃는아이 더 설쌤 뮤지컬 댄스학원 수원역점 (수강, 공연, MD 문의 ) 
https://blog.naver.com/smilekidsd
(웃는아이 공연 시범단반 외 , 영유아 일반반, 초등 저학년 일반반, 
초등 고학년 일반반, 초등 보이 일반반, 초등 뮤지컬댄스반 등, 누구도 배울 수 있답니다. )
031)217-0778 (토요일~수요일까지 1시 이후 통화 가능) 
H.P )010-3300-7536

🔥공연, 행사 문의 :S.T.S 웃는아이 : 설쌤 대표 번호 010-3300-7536😄"
1186,[웃는아이TV] 두근두근...'몰라요'(에이핑크 )사랑스러운 작품에 웃긴 포정은 보너스~!,2024-12-12 03:25:00.361994,2381,,https://www.youtube.com/watch?v=L6rDINRRQ8c,2544801,"#2021공연실황#두근두근몰라요
#웃는아이역대급시범단!
#최강B반
2021년 웃는아이 !! 이번에는 귀엽고 깜찍..코믹..??엽기표정?? 
에이핑크의 사랑스러운 노래 '몰라요'에 맞춰 예쁜 작품으로 선보입니다.
최강 현미쌤과 최강 B반 친구들이 만들어 내는 하모니!!
완전 찐!! 아잉~!!두근두근 몰라요~!! !앞으로도 14기친구들의 멋진 작품들 완전 기대하셔도 좋습니다👍💕💕💕🔥🔥

#웃는아이
#웃는아이TV
#키즈댄스
#키즈공연
#키즈뮤지컬
#키즈돌
#웃는아이더설쌤댄스학원광교점
#웃는아이더설쌤뮤지컬댄스학원수원역점
영상제작은 STS엔터컴퍼니에서 제작되었으며 코로나 검사 및 실내 환기및 살균소독을 철저히 하며 촬영을 진행하였습니다.!
-----------------------------------------------------------------------방역,열체크,방명록 까지 꼼꼼하게 작성하며 진행하였고 촬영시간 외에는 마스크를 철저하게 착용하였습니다. 
(여러분~!지금 꼭 ! 마스크 착용해야 하는거 아시죠?) 

그리고 현재는 ""웃는아이 더 설쌤 댄스학원""은 정부의 지침을 잘 지키며 운영중 입니다. 
(상담전화 언제든 가능 합니다. 010-3300-7536 )

"" 최강 웃는아이 가즈아~!!""

누구도 따라올 수 없고! 누구도 흉내낼 수 없는 최강 웃는아이~!!
멋진 의상과 멋진 작품에 푹 빠져 보시기 바랍니당~!!^^
[2021 smile kidsTV]

국내 최고의 kids 발표회 의상 전문 회사 
 ""(주) 웃는아이""와 함께하는 ""웃는아이 더 설쌤 댄스학원 ""
여러분들에게도 배움의 문은  활짝 열려 있답니다^^ 
--------------------------------------------------------------------------------------
웃는아이 더 설쌤 댄스학원  광교점 
웃는아이 더 설쌤 뮤지컬 댄스학원 수원역점 (수강, 공연, MD 문의 ) 
https://blog.naver.com/smilekidsd
(웃는아이 공연 시범단반 외 , 영유아 일반반, 초등 저학년 일반반, 
초등 고학년 일반반, 초등 보이 일반반, 초등 뮤지컬댄스반 등, 누구도 배울 수 있답니다. )
031)217-0778 (토요일~수요일까지 1시 이후 통화 가능) 
H.P )010-3300-7536

--------------------------------------------------------------------------------------
웃는아이 공식 홈페이지
 http://www.smilekids.kr/

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 

의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835"
1187,"[웃는아이TV] ""흥칫뿡~!!!!"" 너무 신나서 무대바닥이 꺼질만 하죠?^^",2024-12-12 03:25:00.456270,3484,,https://www.youtube.com/watch?v=MYZxHzIZKw0,2124595,"#2021공연실황#코로나검사다받음
#웃는아이역대급시범단!
#최강B반#흥칫뿡야
#우주소녀
2021년 웃는아이 작품! C반에 이어 완전 신나는 작품~!!
돼지토끼에 이어 전국 유치원에서 대박나는 작품이 되지 않을까요?^^
하니쌤~! 어찌 이렇게 귀엽고 신나는 작품을 잘 만드시는지요?^^
완전 씐나씐나 방방 뛰는  우리 B반 친구들에게 한번 빠져 보실까요?^^
👍💕💕💕🔥🔥

#웃는아이
#웃는아이TV
#키즈댄스
#키즈공연
#키즈뮤지컬
#키즈돌
#웃는아이더설쌤댄스학원광교점
#웃는아이더설쌤뮤지컬댄스학원수원역점
영상제작은 STS엔터컴퍼니에서 제작되었으며 코로나 검사 및 실내 환기및 살균소독을 철저히 하며 촬영을 진행하였습니다.!
-----------------------------------------------------------------------방역,열체크,방명록 까지 꼼꼼하게 작성하며 진행하였고 촬영시간 외에는 마스크를 철저하게 착용하였습니다. 
(여러분~!지금 꼭 ! 마스크 착용해야 하는거 아시죠?) 

그리고 현재는 ""웃는아이 더 설쌤 댄스학원""은 정부의 지침을 잘 지키며 운영중 입니다. 
(상담전화 언제든 가능 합니다. 010-3300-7536 )

"" 최강 웃는아이 가즈아~!!""

누구도 따라올 수 없고! 누구도 흉내낼 수 없는 최강 웃는아이~!!
멋진 의상과 멋진 작품에 푹 빠져 보시기 바랍니당~!!^^
[2021 smile kidsTV]

국내 최고의 kids 발표회 의상 전문 회사 
 ""(주) 웃는아이""와 함께하는 ""웃는아이 더 설쌤 댄스학원 ""
여러분들에게도 배움의 문은  활짝 열려 있답니다^^ 
--------------------------------------------------------------------------------------
웃는아이 더 설쌤 댄스학원  광교점 
웃는아이 더 설쌤 뮤지컬 댄스학원 수원역점 (수강, 공연, MD 문의 ) 
https://blog.naver.com/smilekidsd
(웃는아이 공연 시범단반 외 , 영유아 일반반, 초등 저학년 일반반, 
초등 고학년 일반반, 초등 보이 일반반, 초등 뮤지컬댄스반 등, 누구도 배울 수 있답니다. )
031)217-0778 (토요일~수요일까지 1시 이후 통화 가능) 
H.P )010-3300-7536

--------------------------------------------------------------------------------------
웃는아이 공식 홈페이지
 http://www.smilekids.kr/

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 

의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835"
1188,[웃는아이TV] 롤린(Rollin’) - 브레이브걸스(Brave Girls)-멋진 공연영상!,2024-12-12 03:25:00.576710,1384,,https://www.youtube.com/watch?v=6zUcSHo2SxM,650536,"#공연실황#롤린#브레이브걸스#rollin
#발표회는 #역시 #웃는아이
#최강B반
2021년,,코로나로 힘들었던 그 해! 어려운 상황에도 모두가 마음을 모아서, 
신나게 !!신나게~!!!공연을 했던 그때를 추억하며~!
롤린을 업로드 합니다~!!!
👍💕💕💕🔥🔥

#웃는아이
#웃는아이TV
#키즈댄스
#키즈공연
#키즈뮤지컬
#키즈돌
#웃는아이더설쌤댄스학원광교점
#웃는아이더설쌤뮤지컬댄스학원수원역점
영상제작은 STS엔터컴퍼니에서 제작되었으며 코로나 검사 및 실내 환기및 살균소독을 철저히 하며 촬영을 진행하였습니다.!
-----------------------------------------------------------------------방역,열체크,방명록 까지 꼼꼼하게 작성하며 진행하였고 촬영시간 외에는 마스크를 철저하게 착용하였습니다. 
(여러분~!지금 꼭 ! 마스크 착용해야 하는거 아시죠?) 

그리고 현재는 ""웃는아이 더 설쌤 댄스학원""은 정부의 지침을 잘 지키며 운영중 입니다. 

"" 최강 웃는아이 가즈아~!!""

누구도 따라올 수 없고! 누구도 흉내낼 수 없는 최강 웃는아이~!!
멋진 의상과 멋진 작품에 푹 빠져 보시기 바랍니당~!!^^

국내 최고의 kids 발표회 의상 전문 회사 
 ""(주) 웃는아이""와 함께하는 ""웃는아이 더 설쌤 댄스학원 ""
여러분들에게도 배움의 문은  활짝 열려 있답니다^^ 
--------------------------------------------------------------------------------------
웃는아이 더 설쌤 (뮤지컬) 댄스 학원 
상담 대표 전화 H.P :  010-3300-7536 (월요일 휴무)

웃는아이 더 설쌤 댄스학원  광교점 
031)217-0778 

웃는아이 더 설쌤 뮤지컬 댄스학원 수원역점 
031)244 -0778 

(수강, 공연, MD 문의 ) 
https://blog.naver.com/smilekidsd
(웃는아이 공연 시범단반 외 , 뮤지컬반, 영유아 일반반, 초등 저학년 일반반, 
초등 고학년 일반반, 초등 보이 일반반, 초등 뮤지컬댄스반 등, 누구도 배울 수 있답니다. )

---------------------------------------------------------------------------------------------------
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835"
1189,"[2019웃는아이TV] 캬~! 옴메 시원해 ""사이다"" 노라조~!!!",2024-12-12 03:25:00.680614,6741,,https://www.youtube.com/watch?v=P8ZC5T1bURQ,1907337,"#목따거#캬~!#병맛
(6~7세용,최강 하니쌤 작품) 
이번엔  웃는아이 최강 C반 (스튜디오 촬영 )작품으로 준비 해 봤습니다. 
현재~ 유치원 친구들이 너무나 사랑 해 주는 작품이 되어버렸다는 웃는아이 ""사이다~!"" 
소식 듣고 부랴부랴 올립니다~!
우리 친구들~! 웃는아이 ""사이다 "" 영상 보시고 많이 많이 연습해서 ,꼭 멋진 발표회 되세요^^
아자아자 화이팅~!!^^

누구도 따라올 수 없고! 누구도 흉내낼 수 없는 최강 웃는아이~!!
멋진 의상과 멋진 작품에 푹 빠져 보시기 바랍니당~!!^^
[2019 smile kidsTV]

국내 최고의 kids 발표회 의상 전문 회사 
 ""(주) 웃는아이""와 함께하는 ""웃는아이 더 설쌤 댄스학원 ""
여러분들에게도 배움의 문은  활짝 열려 있답니다^^ 
--------------------------------------------------------------------------------------
웃는아이 더 설쌤 댄스학원 (수강, 공연, MD 문의 ) 
https://blog.naver.com/smilekidsd
(웃는아이 공연 시범단반 외 , 영유아 일반반, 초등 저학년 일반반, 
초등 고학년 일반반, 초등 보이 일반반, 초등 뮤지컬댄스반 등, 누구도 배울 수 있답니다. )
031)217-0778 (토요일~수요일까지 1시 이후 통화 가능) 
H.P )010-3300-7536
--------------------------------------------------------------------------------------
웃는아이 공식 홈페이지
 http://www.smilekids.kr/

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 

의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835"
