,Unnamed: 0,id,title,created_date,like_count,tag,url,view_count,description
182,767,768,😍엄마와함께듣는 유치원 인기동요💖인기동요모음😍광고없는😍유치원동요💗어린이동요🎵송송키즈🙂동요연속듣기😍율동동요😍90분연속재생😍,2024-12-12 03:17:40.021016,491,Unknown,https://www.youtube.com/watch?v=HTXW_c3O1ug,112385,"동요#유아동요 #인기동요 #인기동요연속듣기#엄마와함께듣는 인기동요#누리과정 동요모음  #인기동요#유아동요#유치원동요 #아이의 꿈과사랑#동요#인기동요베스트#신나는동요

송송키즈  많이사랑해주세요 😍 구독과 좋아요는 큰힘이됩니다😍

아기다람쥐또미 00:05
도레미송 02:08
싹싹닦아라 03:46
리듬악기노래 04:49
꼬마야꼬마야 06:08
산중호걸 07:25
개구리유치원 09:18
아빠힘내세요 11:43
숲속을걸어요 14:12
얼룩송아지 15:39
우유송 16:38
네잎클로버 18:32
코끼리아저씨 20:38
짱구는못말려 21:46
그런집보았니 23:52
싱그러운여름 25:29
텔레비전 27:28
머리어깨무릎발 28:52
암탉을 잡으려다 30:42
고추먹고 맴맴 32:06
우리집에왜왔니 33:27
퐁당퐁당 35:10
한국을빛낸100명의위인들 36:23
곰세마리 40:20
옥수수하모니카 42:03
밖으로나가놀자 43:28
둥글게둥글게 44:48
거미가줄을타고올라갑니다 46:41
푸른세상만들기 47:49
열꼬마인디언 49:55
비행기 51:33
나비야 52:43
동물흉내 54:09
숲속작은집창가에 55:10
작은동물원 56:40
옹달샘 57:56
밀림으로 59:10
생일축하송 01:00:37
꼬부랑할머니 01:02:56
그러면안돼 01:04:19
장난감기차 01:05:57
알파벳송 01:07:23
아기염소 01:08:41
안녕 01:10:30
꿀벌의여행 01:12:04
우리동네 01:13:09
동물농장 01:14:42
괜찮아요 01:17:10
참좋은말 01:19:40
섬집아기 01:22:07
꼬마자동차붕붕 01:24:41
산토끼 01:27:09
뽀뽀뽀 01:28:52
꽃밭에서 01:30:14"
183,768,769,✨ BEST 마더구스 인기 영어동요 모음 🎵 | 1시간+ 연속재생 | Itsy Bitsy Spider외 25곡 | 어린이를 위한 Nursery Rhymes 모음집 | 드래곤디 동요,2024-12-12 03:17:40.216973,7564,Unknown,https://www.youtube.com/watch?v=vuMKtqs71qM,2360468,"드래곤디 BEST 마더구스 인기 영어동요 모음 | 1시간+ 연속재생 | Itsy Bitsy Spider, Mr. Golden Sun, Wheels on the Bus, Twinkle Twinkle Little Star, Teddy Bear, Go Bananas, Apples and Bananas 등

우리 아이 잠들기 전, 밥 먹을 때, 차타고 이동할 때 듣기 좋은 
드래곤디 영어동요 1시간 모음집이 왔어요~! 🕺 🎵

구독하고 매주 새로워진 드래곤디의 동요와 게임을 만나봐요! 😆  
▶️ https://www.youtube.com/channel/UCbXvj_H3xn3J0j-9Fh75Z3w/?sub_confirmation=1

더 많은 드래곤디 동물동요 영상 보러가기~! 🐾
▶️ https://www.youtube.com/watch?v=UXqrbNK0fTE&list=PL4G30JZlltzSPd79SQlAGr03uCFxE_Xy2

You can watch Dragon Dee's videos in English too!! Come check it out! [영어채널]
▶️ https://www.youtube.com/channel/UCk7uAzUeAJU5XxdbZv4gEsw?sub_confirmation=1

#영어동요 #마더구스 #알파벳 #파닉스  #동요모음 #드래곤디 #인기동요 #동요메들리 #영어동요모음"
184,782,783,아이브 I AM으로 태교한 아기 달래기 #IAM #육아브이로그 #태교,2024-12-12 03:18:00.022437,4555,Unknown,https://www.youtube.com/watch?v=PkJ9zObY96A,238224,"⁉️ 아기 달랠 때 쓰는 최후의 방법 ⁉️

아마 임신 했을 때 제일 많이 불렀던 노래가
아이브의 I am인 것 같은데요!

하루종일 울고 어떻게 해도 잘 안 달래지길래
이 노래를 불러보면 어떨까 한 번 해봤는데
진짜 그치는 거 있죠?😆 너무 신기했어요!!❤️
다만 노래 끝나니 다시 뿌엥했다는 건 안비밀...🥲

이것이 태교의 힘인 걸까요..😃👍

이찬이는 밥 먹일 때 제가 흥에 못 이겨 노래를 불러도
익숙해서 그런지 꿈쩍도 안 하더라구요ㅋㅋㅋㅋ

혹시 너무 시끄러울까봐 크게는 못 부르고 있는데
이찬이가 얼른 커서 같이 노래 부르면서 놀고 싶네요🫶

-------‐-‐------------------------------

유쾌.발랄.진지! 노래하는 썰쟁이, 하니의
파란만장한 임신/출산/육아썰!
'도레미파썰하니도'입니다 :)

재미있고 솔직한 썰과
흥 넘치는 노래 영상으로 찾아뵐게요♥

구독과 좋아요, 알림 설정 부탁드려요🙏"
185,788,789,"""버릇없는 우리 아이가 달라졌어요!"" 어사 박문수 등 2편🌛중간광고 없는 옛날이야기 1시간 연속 /설화, 민담/오디오북",2024-12-12 03:18:19.888066,1123,Unknown,https://www.youtube.com/watch?v=UXh8Y_k6M8w,19667,"#잠자리동화 #전래동화 #옛날이야기  #잠잘때 듣는 옛날이야기 #이야기 
#오디오북#고전 

잘자샘의 이야기를 들어주셔서 항상 감사드립니다.
화면을 보길 원치 원하시는 분들은 휴대폰을 엎어 두시거나
화면을 어둡게 해두시면 좋습니다.

0:00 인트로
0:06 버릇없는 자식과 어사 박문수 
35:37 영원한 것은 없다 

-------------------------------------------------------------------------------------------------------------
🎵Music provided by 브금대통령
🎵Track : 버들가지 아래서 기다릴게 - https://youtu.be/8zSc2fEkomk

🎵Music provided by 브금대통령
🎵Track : 여름밤의 꿈 2 - https://youtu.be/qn0lFBOkhoY

-------------------------------------------------------------------------------------------------------------"
283,1122,1123,12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악.,2024-12-12 03:23:18.089343,4659,Unknown,https://www.youtube.com/watch?v=hygyKJdKSaI,2554789,"- 12시간 모짜르트 자장가와 빗소리 ASMR 잠 못드는 우리 아기 깨지않고 깊게 재워주는 음악

안녕하세요. 삐삐쀼입니다.
- 모짜르트의 자장가와 빗소리 ASMR을 섞은 수면 유도를 위한 12시간 영상입니다.
이 곡은 사실 모짜르트의 곡으로 알려져있지만 현재는 요한 프리드리히 안톤 플라이슈만가 원작자라고 밝혀졌죠.
브람스의 자장가와 함께 가장 유명한 두 곡의 자장가가 아닐까 생각되네요. 저는 개인적으로 이 곡을 조금 더 좋아하는데요. 빗소리와 함께 들으면 아주 긴 잠, 편안하게 주무실 수 있을꺼에요.
그럼 오늘도 잘자요.

*음악 정보
곡 제목 : 
모든 음악의 저작권은 삐삐쀼에게 있습니다. 불법 다운로드 및 배포, 상업적 사용을 금지합니다. 

The copyright of all music belongs to BeeBeeByoo.
Illegal downloading, distribution, and commercial use are not permitted.

@Copyright 2024. BeeBeeByoo. All rights reserved.

*사용장비

Camera
-Sony A6400
-iPhone 12

Laptop
-Apple M1 Macbook Air

Audio Interface
-Antelope Zen Go SC

Mic
-Antelope Edge Solo
-Sontronics STC-80

Apps
-Ableton Live 11 Suite
-Clip Studio

Instruments
-Spectrasonics Keyscape
-reFx Nexus 3

Plugins
-Brainworx Dangerous BAX EQ
-Brainworx Millennia NSEQ-2
-Brainworx Shadow Hills Class A Mastering Comp
-Fabfilter Pro-L2
-Waves CLA-2A"
287,1136,1137,인생 8개월 차 아기가 말아주는 떡뻥 ASMR 🎧🤍 #shorts,2024-12-12 03:23:20.141035,75771,Unknown,https://www.youtube.com/watch?v=MczELHQlu94,1413631,떡뻥 이즈 마이 빼이보릿~
290,1142,1143,준호아빠의 베이비 에스테틱 ASMR,2024-12-12 03:23:20.816013,6784,Unknown,https://www.youtube.com/watch?v=zFGiw4MP7vw,116304,"*슈돌 가족 및 출연진을 향한 무분별한 욕설과 과도한 비방이 담긴 댓글은 출연자 보호 차원에서 삭제될 수 있습니다.

─
[슈퍼맨이 돌아왔다/The Return Of Superman]
아이들이 태어나 처음으로 마주하는 히어로 ‘슈퍼맨’의 육아 도전기
KBS 2TV 💙슈퍼맨이 돌아왔다💙

─
#슈돌 #슈퍼맨이돌아왔다 #thereturnofsuperman 
#김준호 #김은우 #김정우"
291,1151,1152,"아름답고 잔잔한 릴랙싱 한국 피아노 모음 1시간 - 수면음악, 숙면음악, 자기 전 듣기좋은 피아노",2024-12-12 03:23:30.863343,2838,Unknown,https://www.youtube.com/watch?v=7YaXYjBHfeg,686028,"#자기전듣기좋은피아노 #숙면음악 #수면음악 

⭐️현재 채널 내의 모든 영상에는 중간 광고를 설정하지 않고 있으나, 정책이 바뀐 이후 프리미엄으로 구독하지 않은 시청자에게는 유튜브 측에서 직접 중간 광고를 넣을 수 있다고 합니다. 시청에 참고 부탁드립니다🥲

추억의 옛 동요들을 모아 편안한 분위기로 편곡했습니다:)
▶편곡&연주: Piano Latte
▶Playlist: 
-섬집아기(Island Baby)
-오빠생각
-반달(Half Moon)
-등대지기
(반복)

오늘도 음악과 함께 편안한 시간 되세요....!

🍀 $ THANKS 버튼을 누르시면 후원을 하실 수 있습니다. 더 좋은 콘텐츠를 제작하는 데 큰 힘이 됩니다! ​

📌채널에 업로드 되는 모든 음원의 저작권은 채널의 소유자인 Piano Latte에게 있으며, 재배포 및 배경 음원으로의 재사용은 허용되지 않습니다. 

기타 관련 문의: haileyjoem@gmail.com"
295,1164,1165,🥰 아이가 좋아하는 태교음악 🤰 / 치유 음악 / 심신 안정 음악,2024-12-12 03:23:56.653930,7421,Unknown,https://www.youtube.com/watch?v=-CFHFHu58oc,880957,"🌸우리는 청각을 통해 뇌를 자극해 심신의 안정과 긴장을 이완시키는 음악을 만듭니다.
청각을 자극시킬 수 있는 극 저음역대의 주파수를 음악안에 배치시켜 
수면유도, 긴장이완, 집중력 향상등 몸에 좋은 영향을 줄 수 있도록 돕습니다.

🌼우리의 음악을 여러가지 방법으로 사용할 수 있습니다.
수면, 공부, 작업, 휴식, 요가, 스트레칭, 스파, 마사지, 마음의 안정

Name of song : Ode To Your Smile
=============================================

instagram
https://www.instagram.com/music_therapist_yt"
296,1166,1167,우리 아이가 좋아하는 NCS 노래 모음,2024-12-12 03:23:57.913161,7827,Unknown,https://www.youtube.com/watch?v=NXMDMuA81-k,962374,"파카님 최근에 들으시는 NCS 노래들 모아봤습니다.

( 트위치 파카 - https://www.twitch.tv/paka9999 )

#파카NCS #저작권없는노래 #NCS노래모음

00:00 Tropic Love
00:00 Tropic Love

04:40 Fire
04:40 Fire

07:32 I Know
07:32 I Know

11:25 Wait for You
11:25 Wait for You

15:22 Heart Afire
15:22 Heart Afire

19:20 One Step Closer
19:20 One Step Closer

21:22 Tear in Smile
21:22 Tear in Smile

23:18 Angel's Dream
23:18 Angel's Dream

26:25 Reflection
26:25 Reflection

28:29 Meeting Again
28:29 Meeting Again

29:55 We are the Rain
29:55 We are the Rain

32:44 Drops of Earth
32:44 Drops of Earth

35:40 Terminal D
35:40 Terminal D

37:37 ether
37:37 ether"
297,1167,1168,신생아 음악은 지능을 향상시킵니다 ♫♫♫ Top 2022 신생아 음악 - 아기자장가,2024-12-12 03:23:59.180231,2452,Unknown,https://www.youtube.com/watch?v=FdjE1rVbquw,443434,"신생아 음악은 지능을 향상시킵니다 ♫♫♫ Top 2022 신생아 음악 - 아기자장가
https://youtu.be/FdjE1rVbquw
#자장가 #아기자장가 #아기수면음악
아기의 숙면을 돕는 효과뿐만 아니라 음악에도 많은 이점이 있습니다. 음악은 아기가 체중을 늘리고 아기가 더 나은 두뇌를 발달시키는 데 도움이 될 수 있습니다. 엄마의 경우 음악은 엄마가 스트레스와 피로를 덜어주고 엄마가 어려움을 극복하도록 돕습니다. 어머니가 알아야 할 또 다른 특별한 점은 ""음악은 아기와 어머니 사이의 유대감을 만든다""는 것입니다. 그곳에서 아기는 엄마가 아기에 대한 사랑을 느끼고 긍정적으로받을 것입니다."
298,1171,1172,뽀로로와노래해요 NEW1 전편 | 40분 이어보기 이어보기 | 유튜브 최초공개!,2024-12-12 03:24:06.810887,39341,Unknown,https://www.youtube.com/watch?v=9uL1x8zV2vY,15350797,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

────

우리 친구들은 동요부르고 춤추는 걸 좋아하나요?
뽀로로와 친구들과 함께 신나게 노래도 부르고 율동도 함께 해요!

늦잠자는 친구들 있나요? ""일어날 시간이야""를 들으며 뽀로로와 일찍 일어나는 어린이가 되어보아요!
그 외에, 재미난 놀이인 ""꼭꼭 숨어라""부터 꿀꿀 귀여운 ""엄마 돼지 아기돼지""까지
그리고 슈퍼맨이 돌아왔다 대한민국만세가 가장 좋아하는 ""바라밤"" 송~!
뽀로로와 함께 따라 부르다보면 어느새 어깨가 들썩들썩 엉덩이가 실룩실룩!

언제 어디서든 뽀로로와 함께 즐거운 동요를 불러보아요~!

00:00 인트로
00:19 오프닝
00:57 바라밤
03:57 무지개
06:57 예쁜 아기 곰
09:57 엄마돼지 아기돼지
12:57 숫자놀이
15:57 딩동댕
18:57 개구쟁이
21:57 꼭꼭꼭
24:57 괜찮아요
27:57 착한 어린이
30:56 일어날 시간이야
33:56 개구리
36:56 꼭꼭 숨어라
39:56 엔딩

#뽀로로와노래해요 #뽀로로노래 #뽀로로연속보기

────
🌟[동요] 뽀로로 공룡송! 공룡월드에 오신 것을 환영합니다https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

💞[동요] 뽀로로 최신 인기동요를 들어보아요! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🌟[영화] 뽀로로! 돼지해적으로부터 친구들을 구해줘!!! ""뽀롱뽀롱 구출작전"" 유튜브 최초 공개!! https://www.youtube.com/watch?v=yrNKhgASjLI

💖[영화] 자이언트 공룡 로봇의 습격!! 슈퍼영웅 뽀로로 도와줘~! https://www.youtube.com/watch?v=l70cXDxsmIk

👽[영화] 뽀로로와 신나는 우주여행 떠날 사람 여기여기 붙어라!! https://www.youtube.com/watch?v=i0P9Wowc1uE"
299,1173,1174,인기 크리스마스 캐롤 모음 24분🎄 | 캐롤 연속듣기 | 크리스마스 캐롤 | 캐롤 동요 | 톰토미 (TOMTOMI),2024-12-12 03:24:09.336400,13076,Unknown,https://www.youtube.com/watch?v=BdaQGKA5nDo,4935797,"⭐ [구독]버튼을 누르고 '톰토미'와 친구가 되어줘! ⭐
www.youtube.com/tomtomi-ko

[톰토미 인기 캐롤 모음]

1. 울면안돼
2. 장식하세
3. 루돌프사슴코
4. 펠리스 나비다
5. 징글벨
6. 창밖을 보라
7. 썰매여행
8. 축하해요 기쁜 크리스마스
9. 즐거운 성 니콜라스 할아버지
10. 실버벨
11. 크리스마스 폴카
12. 소나무야


⭐
하얀 아기 곰 톰토미는 하늘나라 북극 '별' 에서 내려온 
'하늘의 요정'이랍니다!
톰토미는 '태양'의 사자 [리오], '달'의 토끼 [루나], '구름'의 양 [지니] 그리고 
'바람'의 페가수스 [다다]와 함께 내려 왔어요!
톰토미와 친구들은 우리 어린이 친구들처럼 
신나는 동요에 맞추어 춤추는 것을 좋아해요 :)
앞으로 톰토미와 함께 신나는 동요와
재미있는 동화나라로 모험을 떠나보아요💙

우리 친구들이 사랑스러운 친구 톰토미와
친구가 될 수 있도록 [구독]버튼을 꼭 눌러주세요💙
.
.
🎵 음원 사이트에서도 [톰토미]를 만날 수 있어요!
[멜론] https://m2.melon.com/artist/detail.htm?artistId=2862249
[플로] https://www.music-flo.com/detail/artist/edeaiezna/album?sortType=RECENT&roleType=RELEASE
[지니] https://www.genie.co.kr/detail/artistInfo?xxnm=80824879
[바이브(네이버뮤직)] https://vibe.naver.com/artist/3580571
[스포티파이] https://open.spotify.com/artist/03Zl6XKknHiAl9I1LLvJg2?si=6h6icIz7QT6CJNN7B7xkNg
[애플뮤직] https://music.apple.com/us/artist/tomtomi/1513848290
[유튜브 뮤직] https://www.youtube.com/channel/UCgSiHUNrmTKPdl6iuCtnf0w
.
.
📺 [유튜브 공식채널] www.youtube.com/tomtomi-ko
📺 [네이버TV] https://tv.naver.com/tomtomi
📺 [쥬니버] https://jr.naver.com/song/tomtomi_song


ⓒ 2021. STARONE Ent. All Rights Reserved.

#크리스마스캐롤 #어린이캐롤 #캐롤동요"
300,1191,1192,[2018웃는아이TV] 7공주 '천사에게'...사람이야...? 천사야? @.@,2024-12-12 03:25:01.082689,7941,Unknown,https://www.youtube.com/watch?v=fgHg5qGMKA4,2597066,"어린이 그룹 ""7공주"" 의 '천사에게'라는 곡에 맞춰 , 수화와 율동으로 표현된 작품 입니다.
저희 공연팀 친구들이 이 작품을 공연 하면서 감정몰입이 되어 눈물까지 흘렸던 작품 입니다. 
아름답게  전달되는 감동을 느껴 보세요~!! 

-올리는 말씀-
웃는아이 공연팀""리틀유니온즈""는 공연의상 수입으로 운영 됩니다.
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
301,1193,1194,"[웃는아이TV] 모모랜드의 ""뿜뿜~!"" 어머! 배꼽 보인다~!",2024-12-12 03:25:01.297468,13658,Unknown,https://www.youtube.com/watch?v=DEulkzDUpfE,5739759,"정말 HOT 하죠? MOMOLAND의 ""뿜뿜"" 을 우리 어린이들이 춥니다~!그런데 실력이.....후덜덜 하네요...^^ 뿜뿜!!!!!!! 가즈아~!!!!!!!!!

[2018 smilekidsTV]Momorand's ""Bboom Bboom!"" Oh! Belly looks ~!
Is it really HOT? MOMOLAND's ""bboom bboom"" is our children's work! 

-올리는 말씀-
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는아이 더 설쌤 키즈댄스 공식 블로그  (공연,MD 문의) 
https://blog.naver.com/smilekidsd
웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식  홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
302,1199,1200,[2018웃는아이TV] opening~! 위대한쇼맨 ~!!자~!한번 신나게 놀아 볼까!!!,2024-12-12 03:25:02.022454,1836,Unknown,https://www.youtube.com/watch?v=G33k_vOqfV4,737060,"공연 시작과 동시에 가슴을 두근거리게 하는 멋진 오프닝 작품!!위대한 쇼맨~!
그 다음 이어지는 ""내가 제일 잘나가~!"" 말이 필요 없습니다 .한번 보시죠^^ 
위대한쇼맨 내가제일잘나가!! 

-올리는 말씀-
웃는아이 공연팀""리틀유니온즈""는 공연의상 수입으로 운영 됩니다.
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
303,1202,1203,"[2018웃는아이TV]  홍진영의 ""잘가라""에 맞춰  플라밍고를??",2024-12-12 03:25:02.453002,6588,Unknown,https://www.youtube.com/watch?v=vF39gwGye_4,2566754,"트로트 ""잘가라""+ 정열의 춤 ""플라밍고""+어린이 댄스!!!
이 세가지의 콜라보가 과연 어떤 감동을 줄까요?일단 한번 보시라보시라~!!
잘가라-훌라밍고댄스

-올리는 말씀-
웃는아이 공연팀""리틀유니온즈""는 공연의상 수입으로 운영 됩니다.
저희 웃는 아이 공연팀이 앞으로도 더 좋은 작품으로 매년 찾아 뵐 수 있도록 
선생님들의 많은 관심 부탁 드립니다^^ 

웃는아이 더 설쌤 키즈댄스 공식 블로그 (공연,MD 문의) 
https://blog.naver.com/smilekidsd

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
304,1205,1206,[웃는아이]있잖아,2024-12-12 03:25:02.749677,351,Unknown,https://www.youtube.com/watch?v=Q3ianM-eKHg,104158,
305,1210,1211,"#코믹#쌩날#썰렁 [웃는아이TV]쌩날영상!""우리사랑 이대로"" 끝까지 봐 주세요 ㅋㅋㅋ",2024-12-12 03:25:03.324687,6047,Unknown,https://www.youtube.com/watch?v=ioXsl8iI5fk,1935762,"웃는아이 공연 시범단 친구들의 첫 공연 모습은 어땠을까요?
떨리고, 긴장하고,,,음향시설은 이상하고,,,,,재미있는 장면이 많아 편집팀에서 장난좀 쳐 봤습니다^^ 공연 끝나고도 재미있는 부분이 있으니 끝까지 봐 주세용^^

[2018 smile kidsTV]

웃는 아이의 멋진 의상 모음집 입니다.(PC전용)
 http://www.smilekids.kr/ebook/EBook.htm 
의상 및 음원DVD문의 (웃는아이 지사 연락처)
https://blog.naver.com/smilekidsd/221377501835
웃는아이 공식 홈페이지
 http://www.smilekids.kr/ 
웃는아이 공식 블로그
https://blog.naver.com/smilekidsd"
312,1241,1242,피아노 자장가 모음 | 23곡 | 자장가 연속듣기 | 아기자장가 | Lullaby | 수면음악 | 태교음악 | 피아노연주곡 | 별하나동요 | 톰토미 (TOMTOMI),2024-12-12 03:25:40.414261,12163,Unknown,https://www.youtube.com/watch?v=SV3Ph9OGVms,4852426,"★ 친구들 안녕 :) [구독]버튼을 누르고 톰토미와 친구가 되어줘! ★
https://www.youtube.com/tomtomi-ko


[★톰토미(TOMTOMI) 유튜브 공식 채널에 오신것을 환영합니다. ]

우리 아이들의 친구가 되어 줄 톰토미는 
하늘나라 북극 '별' 에서 내려온 아기곰으로
'태양'의 사자 [리오], '달'의 토끼 [루나], 
'구름'의 양 [지니] 그리고 '바람'의 페가수스 [다다]와 함께 왔어요.
톰토미와 친구들은 우리 꼬마친구들처럼 
신나는 동요에 맞추어 춤추는 것을 좋아해요 :)

앞으로 톰토미와 함께 신나는 동요를 부르며 신나는 댄스도 함께 추고, 
재미있는 동화나라로 모험도 떠나요!

우리 친구들이 사랑스러운 친구 톰토미와
친구가 될 수 있도록 [구독]버튼을 꼭 눌러주세요 :)

#태교음악#자장가#수면음악"
315,1247,1248,뽀로로 자장가 | 1시간 이어듣기 | 중간광고 없는 자장가 | 우리 아기 숙면유도 | 뽀로로와노래해요,2024-12-12 03:25:47.907184,4051,Unknown,https://www.youtube.com/watch?v=7BZm3DsQnF4,1537352,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

────

우리 아이 꿀잠자는 수면 음악 자장가, 1시간동안 이어들어보아요
뽀로로 자장가와 함께라면 어느새 아이도 쿠울쿠울 잠이 든답니다 :)

다같이 하루종일 밖에서 신나게 놀다가도
해가 지고, 깜깜한 밤이 오면 이제 모두 집에 갈 시간이에요~
하암~ 그럼 오늘 밤도 달님과 별님과 함께 새근 새근 자볼까요?
잠자리 요정은 어린이 여러분이 잠에 들었을 때만 찾아온답니다~
오늘 밤 잠자리 요정이 찾아와 함께 꿈나라로 여행을 데려갈 수 있으니, 다 함께 일찍 자는 어린이가 되어보아요~! 약속!

#뽀로로자장가 #수면음악 #수면동요

────

🌟[동요] 뽀로로 공룡송! 공룡월드에 오신 것을 환영합니다https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

💞[동요] 뽀로로 최신 인기동요를 들어보아요! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🌟[영화] 뽀로로! 돼지해적으로부터 친구들을 구해줘!!! ""뽀롱뽀롱 구출작전"" 유튜브 최초 공개!! https://www.youtube.com/watch?v=yrNKhgASjLI

💖[영화] 자이언트 공룡 로봇의 습격!! 슈퍼영웅 뽀로로 도와줘~! https://www.youtube.com/watch?v=l70cXDxsmIk

👽[영화] 뽀로로와 신나는 우주여행 떠날 사람 여기여기 붙어라!! https://www.youtube.com/watch?v=i0P9Wowc1uE"
316,1248,1249,자장가연속듣기▶동요자장가 - 어린이 자장가 어린이집에서 틀어주는 EQ발달 기능성자장가 베스트 모음집,2024-12-12 03:25:48.436340,2759,Unknown,https://www.youtube.com/watch?v=kVcz9HFiQEc,1319321,"Artist : 동요자장가
Album Title : 어린이 자장가 어린이집에서 틀어주는 EQ발달 기능성자장가 베스트 모음집
Release : 06-11-2015
DOWNLOAD ALBUM : https://www.melon.com/album/detail.htm?albumId=2649107


맑고 따뜻한 울림의 피아노 음색과 세련된 연주로 사랑받는 감성 동요집 [어린이 자장가 어린이집에서 틀어주는 EQ발달 기능성 자장가 베스트 모음집]

우리에게 친숙한 아름다운 동요, 클래식 곡들을 선별하여 어린이집에서 낮잠잘때 자장가로, 임산부의 태교음악으로, 아가의 EQ 발달에 좋은 기능성 피아노곡으로 감상할수 있도록 아름답게 편곡하여 담아내었다.




-Tracklist-
0:00:00 모차르트 자장가
0:02:22 과수원길
0:04:14 브람스 자장가
0:06:25 캐논
0:08:49 노을
0:10:40 동무들아
0:12:26 슈베르트 자장가
0:14:49 자장자장 예쁜꿈
0:17:13 옹달샘
0:18:51 꽃밭에서
0:20:50 흰구름
0:23:09 송아지
0:24:39 고향의 봄
0:26:53 섬집아기
0:29:53 White Christmas
(전체반복)


#잠을잊은그대에게 #꿀잠프로젝트 #자장가

어린이(유아), 어른(성인)에게 수면을 유도하여 불면증 없는 꿀잠을 
잘 수 있도록 부드러운 선율의 추천곡들을 엄선하였습니다.
마음을 편안하게 하여 휴식할 수 있는 노래에 조용히 
귀를 기울여 보세요. 여러분께 편안한 꿀잠을 선물합니다:-)


Danal Entertainment


ⓒ Danal Entertainment Inc. All rights reserved.


For More Information @
http://music.danalenter.co.kr/
http://www.facebook.com/DanalentMusic"
